epiweek,region,target,value
15,CT,4 weeks ahead,15.0
15,DE,2 weeks ahead,7.0
15,DE,3 weeks ahead,7.0
15,DE,4 weeks ahead,7.0
15,DC,2 weeks ahead,5.0
15,DC,3 weeks ahead,5.0
15,DC,4 weeks ahead,2.0
15,FL,2 weeks ahead,913.0
15,FL,3 weeks ahead,1087.0
15,FL,4 weeks ahead,1012.0
15,GA,2 weeks ahead,397.0
15,GA,3 weeks ahead,361.0
15,GA,4 weeks ahead,284.0
15,ID,2 weeks ahead,32.0
15,ID,3 weeks ahead,46.0
15,ID,4 weeks ahead,47.0
15,IL,2 weeks ahead,133.0
15,IL,3 weeks ahead,144.0
15,IL,4 weeks ahead,130.0
15,IN,2 weeks ahead,87.0
15,IN,3 weeks ahead,82.0
15,IN,4 weeks ahead,76.0
15,IA,2 weeks ahead,56.0
15,IA,3 weeks ahead,50.0
15,IA,4 weeks ahead,38.0
15,KS,2 weeks ahead,22.0
15,KS,3 weeks ahead,26.0
15,KS,4 weeks ahead,28.0
15,KY,2 weeks ahead,49.0
15,KY,3 weeks ahead,40.0
15,KY,4 weeks ahead,48.0
15,LA,2 weeks ahead,212.0
15,LA,3 weeks ahead,245.0
15,LA,4 weeks ahead,192.0
15,ME,2 weeks ahead,3.0
15,ME,3 weeks ahead,2.0
15,ME,4 weeks ahead,4.0
15,MD,2 weeks ahead,52.0
15,MD,3 weeks ahead,71.0
15,MD,4 weeks ahead,71.0
15,MA,2 weeks ahead,84.0
15,MA,3 weeks ahead,88.0
15,MA,4 weeks ahead,91.0
15,MI,2 weeks ahead,68.0
15,MI,3 weeks ahead,61.0
15,MI,4 weeks ahead,59.0
15,MN,2 weeks ahead,58.0
15,MN,3 weeks ahead,44.0
15,MN,4 weeks ahead,37.0
15,MS,2 weeks ahead,148.0
15,MS,3 weeks ahead,175.0
15,MS,4 weeks ahead,178.0
15,MO,2 weeks ahead,63.0
15,MO,3 weeks ahead,62.0
15,MO,4 weeks ahead,79.0
15,MT,2 weeks ahead,8.0
15,MT,3 weeks ahead,14.0
15,MT,4 weeks ahead,14.0
15,NE,2 weeks ahead,15.0
15,NE,3 weeks ahead,15.0
15,NE,4 weeks ahead,17.0
15,NV,2 weeks ahead,107.0
15,NV,3 weeks ahead,106.0
15,NV,4 weeks ahead,96.0
15,NH,2 weeks ahead,4.0
15,NH,3 weeks ahead,5.0
15,NH,4 weeks ahead,6.0
15,NJ,2 weeks ahead,39.0
15,NJ,3 weeks ahead,48.0
15,NJ,4 weeks ahead,61.0
15,NM,2 weeks ahead,26.0
15,NM,3 weeks ahead,33.0
15,NM,4 weeks ahead,38.0
15,NY,2 weeks ahead,52.0
15,NY,3 weeks ahead,61.0
15,NY,4 weeks ahead,57.0
15,NC,2 weeks ahead,165.0
15,NC,3 weeks ahead,205.0
15,NC,4 weeks ahead,156.0
15,ND,2 weeks ahead,11.0
15,ND,3 weeks ahead,9.0
15,ND,4 weeks ahead,7.0
15,OH,2 weeks ahead,143.0
15,OH,3 weeks ahead,167.0
15,OH,4 weeks ahead,156.0
15,OK,2 weeks ahead,63.0
15,OK,3 weeks ahead,62.0
15,OK,4 weeks ahead,58.0
15,OR,2 weeks ahead,28.0
15,OR,3 weeks ahead,32.0
15,OR,4 weeks ahead,35.0
15,PA,2 weeks ahead,98.0
15,PA,3 weeks ahead,91.0
15,PA,4 weeks ahead,89.0
15,RI,2 weeks ahead,7.0
15,RI,3 weeks ahead,7.0
15,RI,4 weeks ahead,7.0
15,SC,2 weeks ahead,193.0
15,SC,3 weeks ahead,243.0
15,SC,4 weeks ahead,205.0
15,SD,2 weeks ahead,9.0
15,SD,3 weeks ahead,10.0
15,SD,4 weeks ahead,10.0
15,TN,2 weeks ahead,164.0
15,TN,3 weeks ahead,142.0
15,TN,4 weeks ahead,128.0
15,TX,2 weeks ahead,1126.0
15,TX,3 weeks ahead,1259.0
15,TX,4 weeks ahead,1278.0
15,UT,2 weeks ahead,20.0
15,UT,3 weeks ahead,27.0
15,UT,4 weeks ahead,32.0
15,VT,2 weeks ahead,0.0
15,VT,3 weeks ahead,1.0
15,VT,4 weeks ahead,0.0
15,VA,2 weeks ahead,72.0
15,VA,3 weeks ahead,119.0
15,VA,4 weeks ahead,127.0
15,WA,2 weeks ahead,81.0
15,WA,3 weeks ahead,87.0
15,WA,4 weeks ahead,81.0
15,WV,2 weeks ahead,19.0
15,WV,3 weeks ahead,13.0
15,WV,4 weeks ahead,11.0
15,WI,2 weeks ahead,42.0
15,WI,3 weeks ahead,57.0
15,WI,4 weeks ahead,56.0
15,WY,2 weeks ahead,3.0
15,WY,3 weeks ahead,2.0
15,WY,4 weeks ahead,1.0
16,AL,2 weeks ahead,120.0
16,AL,3 weeks ahead,112.0
16,AL,4 weeks ahead,153.0
16,AK,2 weeks ahead,3.0
16,AK,3 weeks ahead,3.0
16,AK,4 weeks ahead,2.0
16,AZ,2 weeks ahead,188.0
16,AZ,3 weeks ahead,188.0
16,AZ,4 weeks ahead,216.0
16,AR,2 weeks ahead,86.0
16,AR,3 weeks ahead,56.0
16,AR,4 weeks ahead,76.0
16,CA,2 weeks ahead,754.0
16,CA,3 weeks ahead,849.0
16,CA,4 weeks ahead,962.0
16,CO,2 weeks ahead,26.0
16,CO,3 weeks ahead,36.0
16,CO,4 weeks ahead,34.0
16,CT,2 weeks ahead,7.0
16,CT,3 weeks ahead,10.0
16,CT,4 weeks ahead,10.0
16,DE,2 weeks ahead,5.0
16,DE,3 weeks ahead,5.0
16,DE,4 weeks ahead,7.0
16,DC,2 weeks ahead,4.0
16,DC,3 weeks ahead,5.0
16,DC,4 weeks ahead,5.0
16,FL,2 weeks ahead,742.0
16,FL,3 weeks ahead,888.0
16,FL,4 weeks ahead,1031.0
16,GA,2 weeks ahead,413.0
16,GA,3 weeks ahead,395.0
16,GA,4 weeks ahead,361.0
16,ID,2 weeks ahead,39.0
16,ID,3 weeks ahead,34.0
16,ID,4 weeks ahead,45.0
16,IL,2 weeks ahead,134.0
16,IL,3 weeks ahead,125.0
16,IL,4 weeks ahead,137.0
16,IN,2 weeks ahead,77.0
16,IN,3 weeks ahead,90.0
16,IN,4 weeks ahead,89.0
16,IA,2 weeks ahead,71.0
16,IA,3 weeks ahead,49.0
16,IA,4 weeks ahead,52.0
16,KS,2 weeks ahead,23.0
16,KS,3 weeks ahead,26.0
16,KS,4 weeks ahead,26.0
16,KY,2 weeks ahead,53.0
16,KY,3 weeks ahead,40.0
16,KY,4 weeks ahead,44.0
16,LA,2 weeks ahead,183.0
16,LA,3 weeks ahead,188.0
16,LA,4 weeks ahead,244.0
16,ME,2 weeks ahead,2.0
16,ME,3 weeks ahead,2.0
16,ME,4 weeks ahead,2.0
16,MD,2 weeks ahead,55.0
16,MD,3 weeks ahead,58.0
16,MD,4 weeks ahead,67.0
16,MA,2 weeks ahead,101.0
16,MA,3 weeks ahead,88.0
16,MA,4 weeks ahead,83.0
16,MI,2 weeks ahead,80.0
16,MI,3 weeks ahead,65.0
16,MI,4 weeks ahead,58.0
16,MN,2 weeks ahead,58.0
16,MN,3 weeks ahead,41.0
16,MN,4 weeks ahead,45.0
16,MS,2 weeks ahead,160.0
16,MS,3 weeks ahead,144.0
16,MS,4 weeks ahead,154.0
16,MO,2 weeks ahead,74.0
16,MO,3 weeks ahead,63.0
16,MO,4 weeks ahead,64.0
16,MT,2 weeks ahead,11.0
16,MT,3 weeks ahead,10.0
16,MT,4 weeks ahead,14.0
16,NE,2 weeks ahead,16.0
16,NE,3 weeks ahead,14.0
16,NE,4 weeks ahead,14.0
16,NV,2 weeks ahead,96.0
16,NV,3 weeks ahead,99.0
16,NV,4 weeks ahead,101.0
16,NH,2 weeks ahead,3.0
16,NH,3 weeks ahead,4.0
16,NH,4 weeks ahead,6.0
16,NJ,2 weeks ahead,29.0
16,NJ,3 weeks ahead,42.0
16,NJ,4 weeks ahead,43.0
16,NM,2 weeks ahead,25.0
16,NM,3 weeks ahead,24.0
16,NM,4 weeks ahead,32.0
16,NY,2 weeks ahead,62.0
16,NY,3 weeks ahead,52.0
16,NY,4 weeks ahead,54.0
16,NC,2 weeks ahead,157.0
16,NC,3 weeks ahead,145.0
16,NC,4 weeks ahead,205.0
16,ND,2 weeks ahead,9.0
16,ND,3 weeks ahead,10.0
16,ND,4 weeks ahead,9.0
16,OH,2 weeks ahead,155.0
16,OH,3 weeks ahead,142.0
16,OH,4 weeks ahead,165.0
16,OK,2 weeks ahead,67.0
16,OK,3 weeks ahead,51.0
16,OK,4 weeks ahead,61.0
16,OR,2 weeks ahead,32.0
16,OR,3 weeks ahead,32.0
16,OR,4 weeks ahead,31.0
16,PA,2 weeks ahead,98.0
16,PA,3 weeks ahead,110.0
16,PA,4 weeks ahead,91.0
16,RI,2 weeks ahead,12.0
16,RI,3 weeks ahead,7.0
16,RI,4 weeks ahead,7.0
16,SC,2 weeks ahead,185.0
16,SC,3 weeks ahead,163.0
16,SC,4 weeks ahead,224.0
16,SD,2 weeks ahead,8.0
16,SD,3 weeks ahead,9.0
16,SD,4 weeks ahead,11.0
16,TN,2 weeks ahead,157.0
16,TN,3 weeks ahead,143.0
16,TN,4 weeks ahead,142.0
16,TX,2 weeks ahead,986.0
16,TX,3 weeks ahead,995.0
16,TX,4 weeks ahead,1152.0
16,UT,2 weeks ahead,20.0
16,UT,3 weeks ahead,21.0
16,UT,4 weeks ahead,27.0
16,VT,2 weeks ahead,0.0
16,VT,3 weeks ahead,0.0
16,VT,4 weeks ahead,1.0
16,VA,2 weeks ahead,84.0
16,VA,3 weeks ahead,60.0
16,VA,4 weeks ahead,112.0
16,WA,2 weeks ahead,53.0
16,WA,3 weeks ahead,82.0
16,WA,4 weeks ahead,84.0
16,WV,2 weeks ahead,25.0
16,WV,3 weeks ahead,22.0
16,WV,4 weeks ahead,14.0
16,WI,2 weeks ahead,39.0
16,WI,3 weeks ahead,43.0
16,WI,4 weeks ahead,59.0
16,WY,2 weeks ahead,2.0
16,WY,3 weeks ahead,1.0
16,WY,4 weeks ahead,2.0
17,AL,2 weeks ahead,113.0
17,AL,3 weeks ahead,93.0
17,AL,4 weeks ahead,100.0
17,AK,2 weeks ahead,4.0
17,AK,3 weeks ahead,3.0
17,AK,4 weeks ahead,4.0
17,AZ,2 weeks ahead,183.0
17,AZ,3 weeks ahead,157.0
17,AZ,4 weeks ahead,154.0
17,AR,2 weeks ahead,100.0
17,AR,3 weeks ahead,66.0
17,AR,4 weeks ahead,57.0
17,CA,2 weeks ahead,725.0
17,CA,3 weeks ahead,806.0
17,CA,4 weeks ahead,794.0
17,CO,2 weeks ahead,26.0
17,CO,3 weeks ahead,23.0
17,CO,4 weeks ahead,36.0
17,CT,2 weeks ahead,5.0
17,CT,3 weeks ahead,8.0
17,CT,4 weeks ahead,8.0
17,DE,2 weeks ahead,6.0
17,DE,3 weeks ahead,6.0
17,DE,4 weeks ahead,5.0
17,DC,2 weeks ahead,4.0
17,DC,3 weeks ahead,5.0
17,DC,4 weeks ahead,6.0
17,FL,2 weeks ahead,620.0
17,FL,3 weeks ahead,822.0
17,FL,4 weeks ahead,836.0
17,GA,2 weeks ahead,366.0
17,GA,3 weeks ahead,343.0
17,GA,4 weeks ahead,335.0
17,ID,2 weeks ahead,28.0
17,ID,3 weeks ahead,30.0
17,ID,4 weeks ahead,31.0
17,IL,2 weeks ahead,160.0
17,IL,3 weeks ahead,135.0
17,IL,4 weeks ahead,116.0
17,IN,2 weeks ahead,75.0
17,IN,3 weeks ahead,92.0
17,IN,4 weeks ahead,89.0
17,IA,2 weeks ahead,63.0
17,IA,3 weeks ahead,58.0
17,IA,4 weeks ahead,50.0
17,KS,2 weeks ahead,27.0
17,KS,3 weeks ahead,22.0
17,KS,4 weeks ahead,28.0
17,KY,2 weeks ahead,60.0
17,KY,3 weeks ahead,50.0
17,KY,4 weeks ahead,38.0
17,LA,2 weeks ahead,138.0
17,LA,3 weeks ahead,165.0
17,LA,4 weeks ahead,160.0
17,ME,2 weeks ahead,2.0
17,ME,3 weeks ahead,4.0
17,ME,4 weeks ahead,2.0
17,MD,2 weeks ahead,48.0
17,MD,3 weeks ahead,47.0
17,MD,4 weeks ahead,52.0
17,MA,2 weeks ahead,74.0
17,MA,3 weeks ahead,73.0
17,MA,4 weeks ahead,69.0
17,MI,2 weeks ahead,81.0
17,MI,3 weeks ahead,69.0
17,MI,4 weeks ahead,75.0
17,MN,2 weeks ahead,49.0
17,MN,3 weeks ahead,59.0
17,MN,4 weeks ahead,38.0
17,MS,2 weeks ahead,135.0
17,MS,3 weeks ahead,138.0
17,MS,4 weeks ahead,135.0
17,MO,2 weeks ahead,111.0
17,MO,3 weeks ahead,64.0
17,MO,4 weeks ahead,65.0
17,MT,2 weeks ahead,12.0
17,MT,3 weeks ahead,8.0
17,MT,4 weeks ahead,10.0
17,NE,2 weeks ahead,14.0
17,NE,3 weeks ahead,15.0
17,NE,4 weeks ahead,14.0
17,NV,2 weeks ahead,82.0
17,NV,3 weeks ahead,105.0
17,NV,4 weeks ahead,92.0
17,NH,2 weeks ahead,3.0
17,NH,3 weeks ahead,5.0
17,NH,4 weeks ahead,4.0
17,NJ,2 weeks ahead,50.0
17,NJ,3 weeks ahead,35.0
17,NJ,4 weeks ahead,35.0
17,NM,2 weeks ahead,27.0
17,NM,3 weeks ahead,25.0
17,NM,4 weeks ahead,22.0
17,NY,2 weeks ahead,67.0
17,NY,3 weeks ahead,43.0
17,NY,4 weeks ahead,44.0
17,NC,2 weeks ahead,176.0
17,NC,3 weeks ahead,161.0
17,NC,4 weeks ahead,143.0
17,ND,2 weeks ahead,14.0
17,ND,3 weeks ahead,13.0
17,ND,4 weeks ahead,11.0
17,OH,2 weeks ahead,141.0
17,OH,3 weeks ahead,138.0
17,OH,4 weeks ahead,135.0
17,OK,2 weeks ahead,56.0
17,OK,3 weeks ahead,60.0
17,OK,4 weeks ahead,50.0
17,OR,2 weeks ahead,26.0
17,OR,3 weeks ahead,26.0
17,OR,4 weeks ahead,32.0
17,PA,2 weeks ahead,95.0
17,PA,3 weeks ahead,91.0
17,PA,4 weeks ahead,101.0
17,RI,2 weeks ahead,9.0
17,RI,3 weeks ahead,7.0
17,RI,4 weeks ahead,6.0
17,SC,2 weeks ahead,164.0
17,SC,3 weeks ahead,154.0
17,SC,4 weeks ahead,132.0
17,SD,2 weeks ahead,8.0
17,SD,3 weeks ahead,9.0
17,SD,4 weeks ahead,9.0
17,TN,2 weeks ahead,130.0
17,TN,3 weeks ahead,147.0
17,TN,4 weeks ahead,131.0
17,TX,2 weeks ahead,872.0
17,TX,3 weeks ahead,946.0
17,TX,4 weeks ahead,884.0
17,UT,2 weeks ahead,17.0
17,UT,3 weeks ahead,19.0
17,UT,4 weeks ahead,22.0
17,VT,2 weeks ahead,0.0
17,VT,3 weeks ahead,0.0
17,VT,4 weeks ahead,0.0
17,VA,2 weeks ahead,97.0
17,VA,3 weeks ahead,70.0
17,VA,4 weeks ahead,53.0
17,WA,2 weeks ahead,48.0
17,WA,3 weeks ahead,77.0
17,WA,4 weeks ahead,85.0
17,WV,2 weeks ahead,29.0
17,WV,3 weeks ahead,18.0
17,WV,4 weeks ahead,22.0
17,WI,2 weeks ahead,46.0
17,WI,3 weeks ahead,43.0
17,WI,4 weeks ahead,43.0
17,WY,2 weeks ahead,3.0
17,WY,3 weeks ahead,3.0
17,WY,4 weeks ahead,1.0
18,AL,2 weeks ahead,83.0
18,AL,3 weeks ahead,111.0
18,AL,4 weeks ahead,84.0
18,AK,2 weeks ahead,3.0
18,AK,3 weeks ahead,4.0
18,AK,4 weeks ahead,3.0
18,AZ,2 weeks ahead,115.0
18,AZ,3 weeks ahead,137.0
18,AZ,4 weeks ahead,120.0
18,AR,2 weeks ahead,84.0
18,AR,3 weeks ahead,74.0
18,AR,4 weeks ahead,69.0
18,CA,2 weeks ahead,601.0
18,CA,3 weeks ahead,705.0
18,CA,4 weeks ahead,751.0
18,CO,2 weeks ahead,20.0
18,CO,3 weeks ahead,25.0
18,CO,4 weeks ahead,22.0
18,CT,2 weeks ahead,8.0
18,CT,3 weeks ahead,8.0
18,CT,4 weeks ahead,7.0
18,DE,2 weeks ahead,5.0
18,DE,3 weeks ahead,5.0
18,DE,4 weeks ahead,5.0
18,DC,2 weeks ahead,4.0
18,DC,3 weeks ahead,3.0
18,DC,4 weeks ahead,4.0
18,FL,2 weeks ahead,563.0
18,FL,3 weeks ahead,550.0
18,FL,4 weeks ahead,730.0
18,GA,2 weeks ahead,305.0
18,GA,3 weeks ahead,326.0
18,GA,4 weeks ahead,299.0
18,ID,2 weeks ahead,29.0
18,ID,3 weeks ahead,32.0
18,ID,4 weeks ahead,24.0
18,IL,2 weeks ahead,150.0
18,IL,3 weeks ahead,135.0
18,IL,4 weeks ahead,135.0
18,IN,2 weeks ahead,75.0
18,IN,3 weeks ahead,87.0
18,IN,4 weeks ahead,90.0
18,IA,2 weeks ahead,54.0
18,IA,3 weeks ahead,77.0
18,IA,4 weeks ahead,58.0
18,KS,2 weeks ahead,32.0
18,KS,3 weeks ahead,23.0
18,KS,4 weeks ahead,23.0
18,KY,2 weeks ahead,61.0
18,KY,3 weeks ahead,54.0
18,KY,4 weeks ahead,54.0
18,LA,2 weeks ahead,133.0
18,LA,3 weeks ahead,161.0
18,LA,4 weeks ahead,160.0
18,ME,2 weeks ahead,2.0
18,ME,3 weeks ahead,3.0
18,ME,4 weeks ahead,4.0
18,MD,2 weeks ahead,41.0
18,MD,3 weeks ahead,50.0
18,MD,4 weeks ahead,44.0
18,MA,2 weeks ahead,69.0
18,MA,3 weeks ahead,93.0
18,MA,4 weeks ahead,65.0
18,MI,2 weeks ahead,88.0
18,MI,3 weeks ahead,80.0
18,MI,4 weeks ahead,68.0
18,MN,2 weeks ahead,55.0
18,MN,3 weeks ahead,64.0
18,MN,4 weeks ahead,59.0
18,MS,2 weeks ahead,113.0
18,MS,3 weeks ahead,144.0
18,MS,4 weeks ahead,122.0
18,MO,2 weeks ahead,81.0
18,MO,3 weeks ahead,76.0
18,MO,4 weeks ahead,63.0
18,MT,2 weeks ahead,14.0
18,MT,3 weeks ahead,12.0
18,MT,4 weeks ahead,8.0
18,NE,2 weeks ahead,21.0
18,NE,3 weeks ahead,17.0
18,NE,4 weeks ahead,14.0
18,NV,2 weeks ahead,60.0
18,NV,3 weeks ahead,80.0
18,NV,4 weeks ahead,88.0
18,NH,2 weeks ahead,3.0
18,NH,3 weeks ahead,4.0
18,NH,4 weeks ahead,4.0
18,NJ,2 weeks ahead,40.0
18,NJ,3 weeks ahead,25.0
18,NJ,4 weeks ahead,31.0
18,NM,2 weeks ahead,21.0
18,NM,3 weeks ahead,22.0
18,NM,4 weeks ahead,22.0
18,NY,2 weeks ahead,54.0
18,NY,3 weeks ahead,56.0
18,NY,4 weeks ahead,40.0
18,NC,2 weeks ahead,157.0
18,NC,3 weeks ahead,156.0
18,NC,4 weeks ahead,161.0
18,ND,2 weeks ahead,13.0
18,ND,3 weeks ahead,11.0
18,ND,4 weeks ahead,14.0
18,OH,2 weeks ahead,140.0
18,OH,3 weeks ahead,175.0
18,OH,4 weeks ahead,134.0
18,OK,2 weeks ahead,57.0
18,OK,3 weeks ahead,66.0
18,OK,4 weeks ahead,66.0
18,OR,2 weeks ahead,25.0
18,OR,3 weeks ahead,30.0
18,OR,4 weeks ahead,25.0
18,PA,2 weeks ahead,88.0
18,PA,3 weeks ahead,98.0
18,PA,4 weeks ahead,91.0
18,RI,2 weeks ahead,14.0
18,RI,3 weeks ahead,12.0
18,RI,4 weeks ahead,7.0
18,SC,2 weeks ahead,159.0
18,SC,3 weeks ahead,148.0
18,SC,4 weeks ahead,142.0
18,SD,2 weeks ahead,10.0
18,SD,3 weeks ahead,9.0
18,SD,4 weeks ahead,9.0
18,TN,2 weeks ahead,156.0
18,TN,3 weeks ahead,135.0
18,TN,4 weeks ahead,154.0
18,TX,2 weeks ahead,706.0
18,TX,3 weeks ahead,818.0
18,TX,4 weeks ahead,868.0
18,UT,2 weeks ahead,15.0
18,UT,3 weeks ahead,21.0
18,UT,4 weeks ahead,19.0
18,VT,2 weeks ahead,0.0
18,VT,3 weeks ahead,0.0
18,VT,4 weeks ahead,0.0
18,VA,2 weeks ahead,73.0
18,VA,3 weeks ahead,90.0
18,VA,4 weeks ahead,70.0
18,WA,2 weeks ahead,38.0
18,WA,3 weeks ahead,55.0
18,WA,4 weeks ahead,75.0
18,WV,2 weeks ahead,22.0
18,WV,3 weeks ahead,24.0
18,WV,4 weeks ahead,18.0
18,WI,2 weeks ahead,44.0
18,WI,3 weeks ahead,42.0
18,WI,4 weeks ahead,44.0
18,WY,2 weeks ahead,2.0
18,WY,3 weeks ahead,2.0
18,WY,4 weeks ahead,4.0
19,AL,2 weeks ahead,83.0
19,AL,3 weeks ahead,91.0
19,AL,4 weeks ahead,116.0
19,AK,2 weeks ahead,2.0
19,AK,3 weeks ahead,4.0
19,AK,4 weeks ahead,4.0
19,AZ,2 weeks ahead,126.0
19,AZ,3 weeks ahead,149.0
19,AZ,4 weeks ahead,114.0
19,AR,2 weeks ahead,85.0
19,AR,3 weeks ahead,87.0
19,AR,4 weeks ahead,78.0
19,CA,2 weeks ahead,567.0
19,CA,3 weeks ahead,638.0
19,CA,4 weeks ahead,667.0
19,CO,2 weeks ahead,26.0
19,CO,3 weeks ahead,22.0
19,CO,4 weeks ahead,24.0
19,CT,2 weeks ahead,12.0
19,CT,3 weeks ahead,5.0
19,CT,4 weeks ahead,8.0
19,DE,2 weeks ahead,6.0
19,DE,3 weeks ahead,5.0
19,DE,4 weeks ahead,5.0
19,DC,2 weeks ahead,3.0
19,DC,3 weeks ahead,3.0
19,DC,4 weeks ahead,3.0
19,FL,2 weeks ahead,601.0
19,FL,3 weeks ahead,475.0
19,FL,4 weeks ahead,503.0
19,GA,2 weeks ahead,280.0
19,GA,3 weeks ahead,310.0
19,GA,4 weeks ahead,319.0
19,ID,2 weeks ahead,26.0
19,ID,3 weeks ahead,27.0
19,ID,4 weeks ahead,29.0
19,IL,2 weeks ahead,145.0
19,IL,3 weeks ahead,164.0
19,IL,4 weeks ahead,139.0
19,IN,2 weeks ahead,68.0
19,IN,3 weeks ahead,77.0
19,IN,4 weeks ahead,87.0
19,IA,2 weeks ahead,49.0
19,IA,3 weeks ahead,64.0
19,IA,4 weeks ahead,75.0
19,KS,2 weeks ahead,49.0
19,KS,3 weeks ahead,28.0
19,KS,4 weeks ahead,23.0
19,KY,2 weeks ahead,55.0
19,KY,3 weeks ahead,69.0
19,KY,4 weeks ahead,55.0
19,LA,2 weeks ahead,127.0
19,LA,3 weeks ahead,125.0
19,LA,4 weeks ahead,141.0
19,ME,2 weeks ahead,3.0
19,ME,3 weeks ahead,2.0
19,ME,4 weeks ahead,3.0
19,MD,2 weeks ahead,42.0
19,MD,3 weeks ahead,47.0
19,MD,4 weeks ahead,47.0
19,MA,2 weeks ahead,89.0
19,MA,3 weeks ahead,64.0
19,MA,4 weeks ahead,85.0
19,MI,2 weeks ahead,65.0
19,MI,3 weeks ahead,80.0
19,MI,4 weeks ahead,79.0
19,MN,2 weeks ahead,53.0
19,MN,3 weeks ahead,57.0
19,MN,4 weeks ahead,66.0
19,MS,2 weeks ahead,102.0
19,MS,3 weeks ahead,125.0
19,MS,4 weeks ahead,131.0
19,MO,2 weeks ahead,92.0
19,MO,3 weeks ahead,102.0
19,MO,4 weeks ahead,73.0
19,MT,2 weeks ahead,19.0
19,MT,3 weeks ahead,12.0
19,MT,4 weeks ahead,12.0
19,NE,2 weeks ahead,18.0
19,NE,3 weeks ahead,15.0
19,NE,4 weeks ahead,17.0
19,NV,2 weeks ahead,60.0
19,NV,3 weeks ahead,66.0
19,NV,4 weeks ahead,70.0
19,NH,2 weeks ahead,3.0
19,NH,3 weeks ahead,3.0
19,NH,4 weeks ahead,4.0
19,NJ,2 weeks ahead,39.0
19,NJ,3 weeks ahead,44.0
19,NJ,4 weeks ahead,24.0
19,NM,2 weeks ahead,23.0
19,NM,3 weeks ahead,24.0
19,NM,4 weeks ahead,21.0
19,NY,2 weeks ahead,60.0
19,NY,3 weeks ahead,60.0
19,NY,4 weeks ahead,53.0
19,NC,2 weeks ahead,171.0
19,NC,3 weeks ahead,172.0
19,NC,4 weeks ahead,156.0
19,ND,2 weeks ahead,17.0
19,ND,3 weeks ahead,15.0
19,ND,4 weeks ahead,11.0
19,OH,2 weeks ahead,146.0
19,OH,3 weeks ahead,145.0
19,OH,4 weeks ahead,168.0
19,OK,2 weeks ahead,49.0
19,OK,3 weeks ahead,57.0
19,OK,4 weeks ahead,68.0
19,OR,2 weeks ahead,22.0
19,OR,3 weeks ahead,25.0
19,OR,4 weeks ahead,28.0
19,PA,2 weeks ahead,109.0
19,PA,3 weeks ahead,100.0
19,PA,4 weeks ahead,98.0
19,RI,2 weeks ahead,15.0
19,RI,3 weeks ahead,9.0
19,RI,4 weeks ahead,12.0
19,SC,2 weeks ahead,148.0
19,SC,3 weeks ahead,147.0
19,SC,4 weeks ahead,137.0
19,SD,2 weeks ahead,14.0
19,SD,3 weeks ahead,9.0
19,SD,4 weeks ahead,9.0
19,TN,2 weeks ahead,152.0
19,TN,3 weeks ahead,125.0
19,TN,4 weeks ahead,138.0
19,TX,2 weeks ahead,636.0
19,TX,3 weeks ahead,749.0
19,TX,4 weeks ahead,772.0
19,UT,2 weeks ahead,15.0
19,UT,3 weeks ahead,19.0
19,UT,4 weeks ahead,21.0
19,VT,2 weeks ahead,0.0
19,VT,3 weeks ahead,0.0
19,VT,4 weeks ahead,0.0
19,VA,2 weeks ahead,135.0
19,VA,3 weeks ahead,100.0
19,VA,4 weeks ahead,92.0
19,WA,2 weeks ahead,40.0
19,WA,3 weeks ahead,48.0
19,WA,4 weeks ahead,56.0
19,WV,2 weeks ahead,36.0
19,WV,3 weeks ahead,31.0
19,WV,4 weeks ahead,24.0
19,WI,2 weeks ahead,41.0
19,WI,3 weeks ahead,48.0
19,WI,4 weeks ahead,41.0
19,WY,2 weeks ahead,4.0
19,WY,3 weeks ahead,3.0
19,WY,4 weeks ahead,1.0
20,AL,2 weeks ahead,72.0
20,AL,3 weeks ahead,79.0
20,AL,4 weeks ahead,81.0
20,AK,2 weeks ahead,5.0
20,AK,3 weeks ahead,4.0
20,AK,4 weeks ahead,5.0
20,AZ,2 weeks ahead,120.0
20,AZ,3 weeks ahead,88.0
20,AZ,4 weeks ahead,123.0
20,AR,2 weeks ahead,104.0
20,AR,3 weeks ahead,78.0
20,AR,4 weeks ahead,92.0
20,CA,2 weeks ahead,556.0
20,CA,3 weeks ahead,513.0
20,CA,4 weeks ahead,637.0
20,CO,2 weeks ahead,28.0
20,CO,3 weeks ahead,21.0
20,CO,4 weeks ahead,22.0
20,CT,2 weeks ahead,9.0
20,CT,3 weeks ahead,9.0
20,CT,4 weeks ahead,4.0
20,DE,2 weeks ahead,10.0
20,DE,3 weeks ahead,5.0
20,DE,4 weeks ahead,4.0
20,DC,2 weeks ahead,4.0
20,DC,3 weeks ahead,4.0
20,DC,4 weeks ahead,3.0
20,FL,2 weeks ahead,611.0
20,FL,3 weeks ahead,472.0
20,FL,4 weeks ahead,500.0
20,GA,2 weeks ahead,264.0
20,GA,3 weeks ahead,267.0
20,GA,4 weeks ahead,292.0
20,ID,2 weeks ahead,22.0
20,ID,3 weeks ahead,25.0
20,ID,4 weeks ahead,26.0
20,IL,2 weeks ahead,157.0
20,IL,3 weeks ahead,143.0
20,IL,4 weeks ahead,165.0
20,IN,2 weeks ahead,75.0
20,IN,3 weeks ahead,75.0
20,IN,4 weeks ahead,78.0
20,IA,2 weeks ahead,50.0
20,IA,3 weeks ahead,55.0
20,IA,4 weeks ahead,63.0
