epiweek,region,target,value
13,NC,2 weeks ahead,178.5773129959387
13,NC,3 weeks ahead,156.857190749122
13,NC,4 weeks ahead,112.91897269588884
13,ND,2 weeks ahead,7.230187537973921
13,ND,3 weeks ahead,8.16038414631975
13,ND,4 weeks ahead,4.167047429290843
13,OH,2 weeks ahead,158.9273342400764
13,OH,3 weeks ahead,136.44991395395024
13,OH,4 weeks ahead,183.06089811448288
13,OK,2 weeks ahead,51.8169326792115
13,OK,3 weeks ahead,37.06920227281939
13,OK,4 weeks ahead,32.67405100894323
13,OR,2 weeks ahead,35.15066080108613
13,OR,3 weeks ahead,38.96217728825697
13,OR,4 weeks ahead,28.372796441939617
13,PA,2 weeks ahead,89.7814014548464
13,PA,3 weeks ahead,114.69527374373084
13,PA,4 weeks ahead,107.97078039708302
13,RI,2 weeks ahead,8.775979806639103
13,RI,3 weeks ahead,15.56779781279852
13,RI,4 weeks ahead,11.28731117366166
13,SC,2 weeks ahead,274.84678056773294
13,SC,3 weeks ahead,306.6788796284096
13,SC,4 weeks ahead,169.3659885611332
13,SD,2 weeks ahead,9.004077907737033
13,SD,3 weeks ahead,7.281402691469557
13,SD,4 weeks ahead,6.044056461510145
13,TN,2 weeks ahead,134.1682096581088
13,TN,3 weeks ahead,126.02322217323075
13,TN,4 weeks ahead,108.92514061873
13,TX,2 weeks ahead,1469.0717117319346
13,TX,3 weeks ahead,1047.552167189353
13,TX,4 weeks ahead,774.1280873784433
13,UT,2 weeks ahead,32.55105776097834
13,UT,3 weeks ahead,41.092527285973965
13,UT,4 weeks ahead,35.2157369482698
13,VT,2 weeks ahead,0.6908545825411224
13,VT,3 weeks ahead,0.803226780014914
13,VT,4 weeks ahead,0.6068308446250983
13,VA,2 weeks ahead,118.7320223118098
13,VA,3 weeks ahead,58.984543024589826
13,VA,4 weeks ahead,69.30408414738581
13,WA,2 weeks ahead,82.57286096254757
13,WA,3 weeks ahead,34.46851441061303
13,WA,4 weeks ahead,36.811300662142386
13,WV,2 weeks ahead,15.85226864204594
13,WV,3 weeks ahead,3.572764536912259
13,WV,4 weeks ahead,2.8344854362304694
13,WI,2 weeks ahead,57.91816115394584
13,WI,3 weeks ahead,54.817498864822866
13,WI,4 weeks ahead,41.028705293220675
13,WY,2 weeks ahead,1.3620761289120962
13,WY,3 weeks ahead,1.0632868363849686
13,WY,4 weeks ahead,1.9771130235677874
14,AL,2 weeks ahead,137.73005053681587
14,AL,3 weeks ahead,155.13374828473584
14,AL,4 weeks ahead,213.0962778637537
14,AK,2 weeks ahead,2.6546942429564675
14,AK,3 weeks ahead,5.140452422569674
14,AK,4 weeks ahead,2.871779527047643
14,AZ,2 weeks ahead,351.7000448486142
14,AZ,3 weeks ahead,400.4844337281159
14,AZ,4 weeks ahead,406.8048850494044
14,AR,2 weeks ahead,60.99634679639833
14,AR,3 weeks ahead,52.158682661055515
14,AR,4 weeks ahead,46.15100982791426
14,CA,2 weeks ahead,878.9496476310899
14,CA,3 weeks ahead,856.6697384974515
14,CA,4 weeks ahead,766.9867287349257
14,CO,2 weeks ahead,38.407175584573
14,CO,3 weeks ahead,53.46269841376814
14,CO,4 weeks ahead,48.01038221147595
14,CT,2 weeks ahead,8.511781487582216
14,CT,3 weeks ahead,17.200106963058243
14,CT,4 weeks ahead,13.887834572108655
14,DE,2 weeks ahead,7.210023939583366
14,DE,3 weeks ahead,7.12569988176027
14,DE,4 weeks ahead,6.914783829641674
14,DC,2 weeks ahead,5.588123051376363
14,DC,3 weeks ahead,5.189670613522118
14,DC,4 weeks ahead,4.808139049103561
14,FL,2 weeks ahead,1101.3909805066212
14,FL,3 weeks ahead,1099.3875045873406
14,FL,4 weeks ahead,823.2681249672206
14,GA,2 weeks ahead,418.4511101404597
14,GA,3 weeks ahead,288.0973607672702
14,GA,4 weeks ahead,324.7786611554668
14,ID,2 weeks ahead,38.12738644792773
14,ID,3 weeks ahead,59.38014002099245
14,ID,4 weeks ahead,36.39752403288222
14,IL,2 weeks ahead,129.83885040576234
14,IL,3 weeks ahead,155.48694561497481
14,IL,4 weeks ahead,132.82935866845074
14,IN,2 weeks ahead,92.12287959504175
14,IN,3 weeks ahead,90.76936221819034
14,IN,4 weeks ahead,109.50635848469037
14,IA,2 weeks ahead,47.25785330624409
14,IA,3 weeks ahead,44.030374223454174
14,IA,4 weeks ahead,45.254036649816626
14,KS,2 weeks ahead,24.802113378987716
14,KS,3 weeks ahead,28.597330140452474
14,KS,4 weeks ahead,20.668390235406374
14,KY,2 weeks ahead,39.005146358989265
14,KY,3 weeks ahead,51.62884401955492
14,KY,4 weeks ahead,63.532214339411475
14,LA,2 weeks ahead,199.39941651646808
14,LA,3 weeks ahead,179.17902485639974
14,LA,4 weeks ahead,166.86187814849825
14,ME,2 weeks ahead,1.9641009689789228
14,ME,3 weeks ahead,3.846054616047619
14,ME,4 weeks ahead,2.900374872128721
14,MD,2 weeks ahead,73.22018922346932
14,MD,3 weeks ahead,88.0993369261194
14,MD,4 weeks ahead,94.25695528629026
14,MA,2 weeks ahead,96.95104495968339
14,MA,3 weeks ahead,104.50547892550587
14,MA,4 weeks ahead,57.557986755867184
14,MI,2 weeks ahead,62.2745217102087
14,MI,3 weeks ahead,57.45134139341225
14,MI,4 weeks ahead,29.092983724960217
14,MN,2 weeks ahead,48.67011259849114
14,MN,3 weeks ahead,44.33034826628765
14,MN,4 weeks ahead,40.69488320391807
14,MS,2 weeks ahead,176.263073068272
14,MS,3 weeks ahead,212.97424743815702
14,MS,4 weeks ahead,152.30675201558194
14,MO,2 weeks ahead,60.76001898826779
14,MO,3 weeks ahead,89.53105165773857
14,MO,4 weeks ahead,85.21753768635848
14,MT,2 weeks ahead,11.807285950388131
14,MT,3 weeks ahead,14.40562964988436
14,MT,4 weeks ahead,11.349554828458926
14,NE,2 weeks ahead,15.470904191258503
14,NE,3 weeks ahead,16.78308671199165
14,NE,4 weeks ahead,13.843464218431075
14,NV,2 weeks ahead,110.52819132163137
14,NV,3 weeks ahead,89.23847452445482
14,NV,4 weeks ahead,115.38938560443194
14,NH,2 weeks ahead,6.088060158621425
14,NH,3 weeks ahead,12.553832386077296
14,NH,4 weeks ahead,9.296534973380485
14,NJ,2 weeks ahead,22.987953599022482
14,NJ,3 weeks ahead,71.95808518717826
14,NJ,4 weeks ahead,67.16058459328833
14,NM,2 weeks ahead,31.32794376475545
14,NM,3 weeks ahead,40.89211778666576
14,NM,4 weeks ahead,37.039317333808995
14,NY,2 weeks ahead,28.871232264677943
14,NY,3 weeks ahead,33.243692622992576
14,NY,4 weeks ahead,50.394015959870394
14,NC,2 weeks ahead,164.4709630257668
14,NC,3 weeks ahead,143.22004500191838
14,NC,4 weeks ahead,155.95813786395652
14,ND,2 weeks ahead,9.236594122681055
14,ND,3 weeks ahead,6.891401725534644
14,ND,4 weeks ahead,8.357242966603
14,OH,2 weeks ahead,155.30279432289845
14,OH,3 weeks ahead,158.90282911382414
14,OH,4 weeks ahead,135.29682263220832
14,OK,2 weeks ahead,52.17893222133039
14,OK,3 weeks ahead,50.91419907240267
14,OK,4 weeks ahead,37.02714694925682
14,OR,2 weeks ahead,33.14297126614565
14,OR,3 weeks ahead,45.17294334891392
14,OR,4 weeks ahead,40.07582456465663
14,PA,2 weeks ahead,104.64299823880174
14,PA,3 weeks ahead,92.20395221516404
14,PA,4 weeks ahead,125.73132750487946
14,RI,2 weeks ahead,7.950957469438317
14,RI,3 weeks ahead,9.194964918931824
14,RI,4 weeks ahead,14.950504784167753
14,SC,2 weeks ahead,245.20218916519008
14,SC,3 weeks ahead,263.8632143322413
14,SC,4 weeks ahead,289.80884098817717
14,SD,2 weeks ahead,8.467746743860081
14,SD,3 weeks ahead,8.209587038186546
14,SD,4 weeks ahead,6.892231776965851
14,TN,2 weeks ahead,130.01550262141214
14,TN,3 weeks ahead,115.52967313560495
14,TN,4 weeks ahead,122.90698854213619
14,TX,2 weeks ahead,1226.7275695488202
14,TX,3 weeks ahead,1181.6694946352748
14,TX,4 weeks ahead,1015.9645849786363
14,UT,2 weeks ahead,29.19856436357755
14,UT,3 weeks ahead,40.34802753391821
14,UT,4 weeks ahead,41.16116252868572
14,VT,2 weeks ahead,0.7932253477938027
14,VT,3 weeks ahead,0.9258556464292615
14,VT,4 weeks ahead,0.9779117161921881
14,VA,2 weeks ahead,91.5521524926657
14,VA,3 weeks ahead,118.39789444353133
14,VA,4 weeks ahead,65.27883455416804
14,WA,2 weeks ahead,89.59574985573549
14,WA,3 weeks ahead,78.96045593915129
14,WA,4 weeks ahead,36.38064632014839
14,WV,2 weeks ahead,21.05523725333566
14,WV,3 weeks ahead,9.49867172273698
14,WV,4 weeks ahead,3.585693331259628
14,WI,2 weeks ahead,50.46724427349754
14,WI,3 weeks ahead,59.414851253626566
14,WI,4 weeks ahead,57.423924340995356
14,WY,2 weeks ahead,1.5053466497761907
14,WY,3 weeks ahead,1.2106767598487955
14,WY,4 weeks ahead,1.0233411757170243
15,AL,2 weeks ahead,112.15576008251396
15,AL,3 weeks ahead,134.1407275732666
15,AL,4 weeks ahead,144.89211069556512
15,AK,2 weeks ahead,2.7539157919322403
15,AK,3 weeks ahead,3.1494995037059716
15,AK,4 weeks ahead,5.324706217429276
15,AZ,2 weeks ahead,244.83754974732085
15,AZ,3 weeks ahead,330.121918339535
15,AZ,4 weeks ahead,352.9815701537014
15,AR,2 weeks ahead,64.27992393286752
15,AR,3 weeks ahead,62.29162304826239
15,AR,4 weeks ahead,50.19146150424878
15,CA,2 weeks ahead,837.6440166340437
15,CA,3 weeks ahead,875.8764418726328
15,CA,4 weeks ahead,826.4280807557009
15,CO,2 weeks ahead,22.812998152471447
15,CO,3 weeks ahead,38.009561690892426
15,CO,4 weeks ahead,52.953310032233915
15,CT,2 weeks ahead,6.38599751932942
15,CT,3 weeks ahead,9.79784600226871
15,CT,4 weeks ahead,17.27453485190369
15,DE,2 weeks ahead,7.44184879449297
15,DE,3 weeks ahead,6.94933809718951
15,DE,4 weeks ahead,7.015141132814699
15,DC,2 weeks ahead,5.644458438232567
15,DC,3 weeks ahead,5.464505692609373
15,DC,4 weeks ahead,5.058364927736616
15,FL,2 weeks ahead,806.1796696891086
15,FL,3 weeks ahead,1002.4794389869073
15,FL,4 weeks ahead,999.3910999690061
15,GA,2 weeks ahead,375.25731076889633
15,GA,3 weeks ahead,307.90516778683156
15,GA,4 weeks ahead,270.7044262655267
15,ID,2 weeks ahead,36.50191893858557
15,ID,3 weeks ahead,46.91012868487409
15,ID,4 weeks ahead,58.228853518806226
15,IL,2 weeks ahead,133.37874567714857
15,IL,3 weeks ahead,167.95152029145322
15,IL,4 weeks ahead,165.40019121623212
15,IN,2 weeks ahead,97.90219387202984
15,IN,3 weeks ahead,91.91771646855527
15,IN,4 weeks ahead,93.63908028161445
15,IA,2 weeks ahead,53.25022223381481
15,IA,3 weeks ahead,46.47224406018349
15,IA,4 weeks ahead,42.777538113820455
15,KS,2 weeks ahead,22.32751980396972
15,KS,3 weeks ahead,24.501061286842077
15,KS,4 weeks ahead,28.764450574443757
15,KY,2 weeks ahead,45.20714817648509
15,KY,3 weeks ahead,39.937311182190356
15,KY,4 weeks ahead,51.05373470853756
15,LA,2 weeks ahead,195.97636263243783
15,LA,3 weeks ahead,175.5472271149234
15,LA,4 weeks ahead,162.1010547774759
15,ME,2 weeks ahead,2.195918311687569
15,ME,3 weeks ahead,2.0154437968012004
15,ME,4 weeks ahead,4.381539216946189
15,MD,2 weeks ahead,50.2986531365526
15,MD,3 weeks ahead,89.87409664044434
15,MD,4 weeks ahead,92.06296811303699
15,MA,2 weeks ahead,82.90269719087338
15,MA,3 weeks ahead,98.93956280535573
15,MA,4 weeks ahead,108.91442952758845
15,MI,2 weeks ahead,60.151699186278876
15,MI,3 weeks ahead,60.535163028370036
15,MI,4 weeks ahead,59.030372868980265
15,MN,2 weeks ahead,54.83880990105949
15,MN,3 weeks ahead,47.51702515853413
15,MN,4 weeks ahead,44.585772171831714
15,MS,2 weeks ahead,147.5539532481764
15,MS,3 weeks ahead,164.95627517750722
15,MS,4 weeks ahead,193.42022286184388
15,MO,2 weeks ahead,61.42424084574573
15,MO,3 weeks ahead,68.74463982660042
15,MO,4 weeks ahead,89.58774717942394
15,MT,2 weeks ahead,9.84959985752733
15,MT,3 weeks ahead,14.404927609141131
15,MT,4 weeks ahead,14.692255745637926
15,NE,2 weeks ahead,15.243413725900014
15,NE,3 weeks ahead,14.397053180836588
15,NE,4 weeks ahead,16.521734113732993
15,NV,2 weeks ahead,106.2349833310872
15,NV,3 weeks ahead,106.62102908457709
15,NV,4 weeks ahead,83.81020560113159
15,NH,2 weeks ahead,5.825065071280594
15,NH,3 weeks ahead,7.6122324108488595
15,NH,4 weeks ahead,12.491561071536866
15,NJ,2 weeks ahead,25.46957876619646
15,NJ,3 weeks ahead,34.287452684651875
15,NJ,4 weeks ahead,69.94391403469099
15,NM,2 weeks ahead,30.360917844539586
15,NM,3 weeks ahead,33.0238711983452
15,NM,4 weeks ahead,40.09820933530333
15,NY,2 weeks ahead,18.167883226513652
15,NY,3 weeks ahead,23.141115245453992
15,NY,4 weeks ahead,29.994533161985853
15,NC,2 weeks ahead,154.0917928193952
15,NC,3 weeks ahead,169.18036367244673
15,NC,4 weeks ahead,141.5060046044115
15,ND,2 weeks ahead,10.500978331848517
15,ND,3 weeks ahead,7.445548186283173
15,ND,4 weeks ahead,6.895184594753767
15,OH,2 weeks ahead,148.95878466937026
15,OH,3 weeks ahead,154.1008873703367
15,OH,4 weeks ahead,155.00867927674273
15,OK,2 weeks ahead,56.28325120904229
15,OK,3 weeks ahead,52.54343893680048
15,OK,4 weeks ahead,50.70293526467197
15,OR,2 weeks ahead,30.635616352243396
15,OR,3 weeks ahead,36.24216319945033
15,OR,4 weeks ahead,45.47521944654083
15,PA,2 weeks ahead,95.38909676177525
15,PA,3 weeks ahead,89.65491983045601
15,PA,4 weeks ahead,89.41609384335264
15,RI,2 weeks ahead,8.389294792347698
15,RI,3 weeks ahead,9.636880255964876
15,RI,4 weeks ahead,9.511392264815104
15,SC,2 weeks ahead,211.52131939986606
15,SC,3 weeks ahead,243.12045919887726
15,SC,4 weeks ahead,250.7538588086303
15,SD,2 weeks ahead,8.57249229872604
15,SD,3 weeks ahead,8.197112186429845
15,SD,4 weeks ahead,7.75417191089423
15,TN,2 weeks ahead,142.82072923524365
15,TN,3 weeks ahead,127.1347539660564
15,TN,4 weeks ahead,111.55920706120536
15,TX,2 weeks ahead,1129.8626657277537
15,TX,3 weeks ahead,1259.3596468556348
15,TX,4 weeks ahead,1118.694180053876
15,UT,2 weeks ahead,25.951711506089698
15,UT,3 weeks ahead,31.101386699836866
15,UT,4 weeks ahead,39.90679978941814
15,VT,2 weeks ahead,0.8560241246321679
15,VT,3 weeks ahead,0.8875544794474827
15,VT,4 weeks ahead,1.0549369183348842
15,VA,2 weeks ahead,69.8796091213288
15,VA,3 weeks ahead,140.39165582000038
15,VA,4 weeks ahead,133.08559249788055
15,WA,2 weeks ahead,79.97008413672582
15,WA,3 weeks ahead,93.45323451881515
15,WA,4 weeks ahead,82.30603932251957
15,WV,2 weeks ahead,19.08087421476141
15,WV,3 weeks ahead,18.20496158916769
15,WV,4 weeks ahead,9.839881877195163
15,WI,2 weeks ahead,45.3799960780373
15,WI,3 weeks ahead,61.38297052818574
15,WI,4 weeks ahead,60.588513887855704
15,WY,2 weeks ahead,2.9288154515547316
15,WY,3 weeks ahead,1.3792851407231033
15,WY,4 weeks ahead,1.2090695646041076
16,AL,2 weeks ahead,111.27615776002926
16,AL,3 weeks ahead,116.99545525617374
16,AL,4 weeks ahead,123.17929665975396
16,AK,2 weeks ahead,3.4819102575160645
16,AK,3 weeks ahead,2.7071050245122015
16,AK,4 weeks ahead,3.2031750140557307
16,AZ,2 weeks ahead,206.83591063232626
16,AZ,3 weeks ahead,278.36362207778456
16,AZ,4 weeks ahead,293.2838056440366
16,AR,2 weeks ahead,73.03315135579562
16,AR,3 weeks ahead,56.21483700769171
16,AR,4 weeks ahead,59.8432685915316
16,CA,2 weeks ahead,769.9741641256826
16,CA,3 weeks ahead,801.6293960342636
16,CA,4 weeks ahead,839.2379099310509
16,CO,2 weeks ahead,18.452407751766124
16,CO,3 weeks ahead,36.43306004449011
16,CO,4 weeks ahead,36.949866670162194
16,CT,2 weeks ahead,7.583833648016431
16,CT,3 weeks ahead,6.839688800917456
16,CT,4 weeks ahead,9.597444960896592
16,DE,2 weeks ahead,5.813772945699825
16,DE,3 weeks ahead,7.535024190091997
16,DE,4 weeks ahead,6.691970372624917
16,DC,2 weeks ahead,4.253870171280744
16,DC,3 weeks ahead,5.317547207863335
16,DC,4 weeks ahead,5.278880457208468
16,FL,2 weeks ahead,692.0194828414599
16,FL,3 weeks ahead,933.9224901628563
16,FL,4 weeks ahead,904.580498132016
16,GA,2 weeks ahead,409.87828964705716
16,GA,3 weeks ahead,358.05176333957786
16,GA,4 weeks ahead,285.08720770842854
16,ID,2 weeks ahead,37.7874809714037
16,ID,3 weeks ahead,35.24812843869758
16,ID,4 weeks ahead,44.93614535130715
16,IL,2 weeks ahead,134.92829630992983
16,IL,3 weeks ahead,130.35735819436297
16,IL,4 weeks ahead,169.0930082187795
16,IN,2 weeks ahead,61.43500389033497
16,IN,3 weeks ahead,95.5762052464169
16,IN,4 weeks ahead,92.41041888464545
16,IA,2 weeks ahead,73.20600436654361
16,IA,3 weeks ahead,44.91352397904775
16,IA,4 weeks ahead,45.0884890260198
16,KS,2 weeks ahead,22.449709721963046
16,KS,3 weeks ahead,24.06099240031953
16,KS,4 weeks ahead,24.156266930984106
16,KY,2 weeks ahead,47.83434451883258
16,KY,3 weeks ahead,38.18870345227793
16,KY,4 weeks ahead,39.484212281042744
16,LA,2 weeks ahead,183.41603653415876
16,LA,3 weeks ahead,159.67025472996028
16,LA,4 weeks ahead,155.35049912090253
16,ME,2 weeks ahead,1.9864951433200853
16,ME,3 weeks ahead,2.118345972426117
16,ME,4 weeks ahead,2.0867175794035195
16,MD,2 weeks ahead,51.8010090361242
16,MD,3 weeks ahead,72.96956176637433
16,MD,4 weeks ahead,87.91968289509477
16,MA,2 weeks ahead,93.07998992403859
16,MA,3 weeks ahead,96.36220839499163
16,MA,4 weeks ahead,97.03405723259264
16,MI,2 weeks ahead,65.35456411464381
16,MI,3 weeks ahead,61.475227307979495
16,MI,4 weeks ahead,58.31030201570278
16,MN,2 weeks ahead,54.31603235102121
16,MN,3 weeks ahead,47.683203665237755
16,MN,4 weeks ahead,46.333645018886536
16,MS,2 weeks ahead,147.7010663589227
16,MS,3 weeks ahead,144.1513298364304
16,MS,4 weeks ahead,148.99952611432485
16,MO,2 weeks ahead,67.99529487410115
16,MO,3 weeks ahead,57.858530280330676
16,MO,4 weeks ahead,67.43650494821888
16,MT,2 weeks ahead,10.50165890592189
16,MT,3 weeks ahead,11.731190555092919
16,MT,4 weeks ahead,14.640197567090915
16,NE,2 weeks ahead,16.532953159166006
16,NE,3 weeks ahead,14.115086787986247
16,NE,4 weeks ahead,13.7797991802433
16,NV,2 weeks ahead,99.50503312034391
16,NV,3 weeks ahead,99.15241282953237
16,NV,4 weeks ahead,100.57277481860179
16,NH,2 weeks ahead,3.2479433680929137
16,NH,3 weeks ahead,5.249489554536286
16,NH,4 weeks ahead,7.072401623037988
16,NJ,2 weeks ahead,21.749071706123633
16,NJ,3 weeks ahead,17.2878196171162
16,NJ,4 weeks ahead,29.926544145190032
16,NM,2 weeks ahead,24.965869774137808
16,NM,3 weeks ahead,29.026709039291568
16,NM,4 weeks ahead,31.560467062066703
16,NY,2 weeks ahead,18.427591415018647
16,NY,3 weeks ahead,20.37805989629858
16,NY,4 weeks ahead,19.231229329396427
16,NC,2 weeks ahead,153.15445866521065
16,NC,3 weeks ahead,150.36631934986306
16,NC,4 weeks ahead,162.85682116867983
16,ND,2 weeks ahead,11.074492887471186
16,ND,3 weeks ahead,9.241614224957932
16,ND,4 weeks ahead,7.440458225557887
16,OH,2 weeks ahead,122.05347389377738
16,OH,3 weeks ahead,148.2642351249501
16,OH,4 weeks ahead,150.92257042448344
16,OK,2 weeks ahead,59.74710546448705
16,OK,3 weeks ahead,50.926978881491465
16,OK,4 weeks ahead,52.66796172361876
16,OR,2 weeks ahead,31.448574627543614
16,OR,3 weeks ahead,33.716719007059595
16,OR,4 weeks ahead,36.60691500003102
16,PA,2 weeks ahead,87.70719978024904
16,PA,3 weeks ahead,108.79178069313392
16,PA,4 weeks ahead,86.34795511388
16,RI,2 weeks ahead,10.01831403754725
16,RI,3 weeks ahead,8.248883929105496
16,RI,4 weeks ahead,9.656410897571348
16,SC,2 weeks ahead,184.98502919041317
16,SC,3 weeks ahead,202.52165377234292
16,SC,4 weeks ahead,223.6326632451009
16,SD,2 weeks ahead,8.185457493799689
16,SD,3 weeks ahead,7.61844495955148
16,SD,4 weeks ahead,7.805606574634163
16,TN,2 weeks ahead,150.17043771101706
16,TN,3 weeks ahead,120.54909471528197
16,TN,4 weeks ahead,121.80327860599962
16,TX,2 weeks ahead,987.4731252638675
16,TX,3 weeks ahead,1035.5613172683536
16,TX,4 weeks ahead,1135.5137750141112
16,UT,2 weeks ahead,23.948260525422622
16,UT,3 weeks ahead,26.970191278062075
16,UT,4 weeks ahead,30.53790151771022
16,VT,2 weeks ahead,0.7780067859950502
16,VT,3 weeks ahead,0.958953084281811
16,VT,4 weeks ahead,0.9658517048888723
16,VA,2 weeks ahead,73.19643645009162
16,VA,3 weeks ahead,90.87858388141943
16,VA,4 weeks ahead,140.05206069380674
16,WA,2 weeks ahead,67.76214673212098
16,WA,3 weeks ahead,91.77836927712463
16,WA,4 weeks ahead,93.04143173952244
16,WV,2 weeks ahead,22.57897137616577
16,WV,3 weeks ahead,22.444767870881925
16,WV,4 weeks ahead,18.687877793584864
16,WI,2 weeks ahead,45.97136415515854
16,WI,3 weeks ahead,49.080183766422756
16,WI,4 weeks ahead,61.46875965048199
16,WY,2 weeks ahead,2.24493555028441
16,WY,3 weeks ahead,1.5254791457233572
16,WY,4 weeks ahead,1.3875198134636575
17,AL,2 weeks ahead,110.09562501947656
17,AL,3 weeks ahead,88.31997428256686
17,AL,4 weeks ahead,104.78490905403281
17,AK,2 weeks ahead,4.255300781376905
17,AK,3 weeks ahead,2.7484747096960076
17,AK,4 weeks ahead,2.7440934118338833
17,AZ,2 weeks ahead,182.2147622211889
17,AZ,3 weeks ahead,162.51583601084667
17,AZ,4 weeks ahead,242.1692716475452
17,AR,2 weeks ahead,92.91240825355275
17,AR,3 weeks ahead,56.19667015037164
17,AR,4 weeks ahead,53.079864003255445
17,CA,2 weeks ahead,725.4846759234362
17,CA,3 weeks ahead,712.5691771772723
17,CA,4 weeks ahead,753.236712300213
17,CO,2 weeks ahead,19.156658690076252
17,CO,3 weeks ahead,21.396866262791356
17,CO,4 weeks ahead,35.5654473461592
17,CT,2 weeks ahead,5.187016698121839
17,CT,3 weeks ahead,5.337248066862192
17,CT,4 weeks ahead,6.156859904076521
17,DE,2 weeks ahead,4.303189690089578
17,DE,3 weeks ahead,7.123916798652573
17,DE,4 weeks ahead,7.30971309515727
17,DC,2 weeks ahead,3.4466336872754595
17,DC,3 weeks ahead,4.969094770654818
17,DC,4 weeks ahead,4.945220638149172
17,FL,2 weeks ahead,624.3768477231441
17,FL,3 weeks ahead,553.9838698950955
17,FL,4 weeks ahead,839.2932933047305
17,GA,2 weeks ahead,407.80793882881903
17,GA,3 weeks ahead,298.32525029014636
17,GA,4 weeks ahead,323.63037966190274
17,ID,2 weeks ahead,28.96155806859441
17,ID,3 weeks ahead,31.83575272283017
17,ID,4 weeks ahead,33.4200223026299
17,IL,2 weeks ahead,144.22925427286032
17,IL,3 weeks ahead,122.6417503165479
17,IL,4 weeks ahead,124.07908587465198
17,IN,2 weeks ahead,58.69013833890508
17,IN,3 weeks ahead,91.60590998483374
17,IN,4 weeks ahead,92.13410214884533
17,IA,2 weeks ahead,61.79355486048111
17,IA,3 weeks ahead,48.96133483393386
17,IA,4 weeks ahead,42.82112884422582
17,KS,2 weeks ahead,25.773059187937505
17,KS,3 weeks ahead,20.64425549711723
17,KS,4 weeks ahead,23.484133442195997
17,KY,2 weeks ahead,55.856693939008984
17,KY,3 weeks ahead,43.062642104572745
17,KY,4 weeks ahead,37.781328793090765
17,LA,2 weeks ahead,151.45594470447165
17,LA,3 weeks ahead,142.63543553969382
17,LA,4 weeks ahead,138.29212389926937
17,ME,2 weeks ahead,1.888716406110269
17,ME,3 weeks ahead,2.351300144325702
17,ME,4 weeks ahead,2.1416370117780414
17,MD,2 weeks ahead,47.72051996712246
17,MD,3 weeks ahead,47.17686814857095
17,MD,4 weeks ahead,68.47477857242387
17,MA,2 weeks ahead,66.39137727052366
17,MA,3 weeks ahead,74.62163984411703
17,MA,4 weeks ahead,90.94624921639095
17,MI,2 weeks ahead,60.654846764228566
17,MI,3 weeks ahead,55.22223536653532
17,MI,4 weeks ahead,57.76329882773593
17,MN,2 weeks ahead,46.15288814088996
17,MN,3 weeks ahead,49.59900030874922
17,MN,4 weeks ahead,45.35356324183341
17,MS,2 weeks ahead,127.506900749149
17,MS,3 weeks ahead,112.43942589880074
17,MS,4 weeks ahead,126.79599120733701
17,MO,2 weeks ahead,95.62184313718149
17,MO,3 weeks ahead,56.5515388311684
17,MO,4 weeks ahead,56.52683547222497
17,MT,2 weeks ahead,11.93934282982698
17,MT,3 weeks ahead,9.295817763028627
17,MT,4 weeks ahead,11.64011448519065
17,NE,2 weeks ahead,13.541845925601379
17,NE,3 weeks ahead,13.910953277846204
17,NE,4 weeks ahead,13.457839737992138
17,NV,2 weeks ahead,84.4653777450909
17,NV,3 weeks ahead,86.85663371678766
17,NV,4 weeks ahead,91.52074382150883
17,NH,2 weeks ahead,2.140855746186441
17,NH,3 weeks ahead,4.997397540416371
17,NH,4 weeks ahead,4.939240007837503
17,NJ,2 weeks ahead,18.684242327631278
17,NJ,3 weeks ahead,19.292906043386832
17,NJ,4 weeks ahead,14.80891690857415
17,NM,2 weeks ahead,25.584240824138536
17,NM,3 weeks ahead,28.048596407420995
17,NM,4 weeks ahead,27.939660381617387
17,NY,2 weeks ahead,17.34924762115007
17,NY,3 weeks ahead,14.048385958993574
17,NY,4 weeks ahead,16.940010200265807
17,NC,2 weeks ahead,175.6009212668944
17,NC,3 weeks ahead,136.72571279086125
17,NC,4 weeks ahead,142.9041947504864
17,ND,2 weeks ahead,13.02701960194265
17,ND,3 weeks ahead,10.280871888058245
17,ND,4 weeks ahead,9.082230898277608
17,OH,2 weeks ahead,122.59989088924522
17,OH,3 weeks ahead,136.07173163639985
17,OH,4 weeks ahead,143.62809350777303
17,OK,2 weeks ahead,54.41595766340998
17,OK,3 weeks ahead,52.37834976611729
17,OK,4 weeks ahead,50.30534803297081
17,OR,2 weeks ahead,24.7635045761697
17,OR,3 weeks ahead,29.658231851253074
17,OR,4 weeks ahead,33.79571741666292
17,PA,2 weeks ahead,75.95961538854253
17,PA,3 weeks ahead,86.27085860654498
17,PA,4 weeks ahead,106.45682083805158
17,RI,2 weeks ahead,7.602253403447253
17,RI,3 weeks ahead,7.928759275331648
17,RI,4 weeks ahead,7.849229108427959
17,SC,2 weeks ahead,168.24376183444716
17,SC,3 weeks ahead,163.99159803141998
17,SC,4 weeks ahead,180.12448233103348
17,SD,2 weeks ahead,6.777919683270506
17,SD,3 weeks ahead,7.580312598490572
17,SD,4 weeks ahead,7.156175831516122
17,TN,2 weeks ahead,125.78898990698553
17,TN,3 weeks ahead,127.90675929384442
17,TN,4 weeks ahead,114.13294521327192
17,TX,2 weeks ahead,871.782924055365
17,TX,3 weeks ahead,909.8562929064351
17,TX,4 weeks ahead,935.5359260509335
