epiweek,region,target,value
16,MO,3 weeks ahead,62.0
16,MO,4 weeks ahead,29.0
16,MT,2 weeks ahead,12.0
16,MT,3 weeks ahead,9.0
16,MT,4 weeks ahead,10.0
16,NE,2 weeks ahead,16.0
16,NE,3 weeks ahead,12.0
16,NE,4 weeks ahead,9.0
16,NV,2 weeks ahead,80.0
16,NV,3 weeks ahead,68.0
16,NV,4 weeks ahead,57.0
16,NH,2 weeks ahead,3.0
16,NH,3 weeks ahead,2.0
16,NH,4 weeks ahead,3.0
16,NJ,2 weeks ahead,9.0
16,NJ,3 weeks ahead,20.0
16,NJ,4 weeks ahead,46.0
16,NM,2 weeks ahead,20.0
16,NM,3 weeks ahead,17.0
16,NM,4 weeks ahead,14.0
16,NY,2 weeks ahead,59.0
16,NY,3 weeks ahead,66.0
16,NY,4 weeks ahead,52.0
16,NC,2 weeks ahead,153.0
16,NC,3 weeks ahead,84.0
16,NC,4 weeks ahead,78.0
16,ND,2 weeks ahead,14.0
16,ND,3 weeks ahead,11.0
16,ND,4 weeks ahead,8.0
16,OH,2 weeks ahead,142.0
16,OH,3 weeks ahead,113.0
16,OH,4 weeks ahead,98.0
16,OK,2 weeks ahead,58.0
16,OK,3 weeks ahead,38.0
16,OK,4 weeks ahead,23.0
16,OR,2 weeks ahead,29.0
16,OR,3 weeks ahead,21.0
16,OR,4 weeks ahead,21.0
16,PA,2 weeks ahead,91.0
16,PA,3 weeks ahead,96.0
16,PA,4 weeks ahead,57.0
16,RI,2 weeks ahead,9.0
16,RI,3 weeks ahead,3.0
16,RI,4 weeks ahead,3.0
16,SC,2 weeks ahead,185.0
16,SC,3 weeks ahead,105.0
16,SC,4 weeks ahead,92.0
16,SD,2 weeks ahead,16.0
16,SD,3 weeks ahead,11.0
16,SD,4 weeks ahead,13.0
16,TN,2 weeks ahead,140.0
16,TN,3 weeks ahead,92.0
16,TN,4 weeks ahead,84.0
16,TX,2 weeks ahead,861.0
16,TX,3 weeks ahead,970.0
16,TX,4 weeks ahead,693.0
16,UT,2 weeks ahead,20.0
16,UT,3 weeks ahead,16.0
16,UT,4 weeks ahead,14.0
16,VT,2 weeks ahead,0.0
16,VT,3 weeks ahead,1.0
16,VT,4 weeks ahead,0.0
16,VA,2 weeks ahead,88.0
16,VA,3 weeks ahead,59.0
16,VA,4 weeks ahead,91.0
16,WA,2 weeks ahead,46.0
16,WA,3 weeks ahead,59.0
16,WA,4 weeks ahead,46.0
16,WV,2 weeks ahead,33.0
16,WV,3 weeks ahead,15.0
16,WV,4 weeks ahead,35.0
16,WI,2 weeks ahead,37.0
16,WI,3 weeks ahead,38.0
16,WI,4 weeks ahead,36.0
16,WY,2 weeks ahead,2.0
16,WY,3 weeks ahead,1.0
16,WY,4 weeks ahead,1.0
17,AL,2 weeks ahead,116.0
17,AL,3 weeks ahead,61.0
17,AL,4 weeks ahead,41.0
17,AK,2 weeks ahead,4.0
17,AK,3 weeks ahead,3.0
17,AK,4 weeks ahead,3.0
17,AZ,2 weeks ahead,163.0
17,AZ,3 weeks ahead,98.0
17,AZ,4 weeks ahead,94.0
17,AR,2 weeks ahead,97.0
17,AR,3 weeks ahead,57.0
17,AR,4 weeks ahead,11.0
17,CA,2 weeks ahead,681.0
17,CA,3 weeks ahead,534.0
17,CA,4 weeks ahead,712.0
17,CO,2 weeks ahead,23.0
17,CO,3 weeks ahead,18.0
17,CO,4 weeks ahead,16.0
17,CT,2 weeks ahead,5.0
17,CT,3 weeks ahead,4.0
17,CT,4 weeks ahead,3.0
17,DE,2 weeks ahead,4.0
17,DE,3 weeks ahead,3.0
17,DE,4 weeks ahead,5.0
17,DC,2 weeks ahead,4.0
17,DC,3 weeks ahead,3.0
17,DC,4 weeks ahead,5.0
17,FL,2 weeks ahead,658.0
17,FL,3 weeks ahead,586.0
17,FL,4 weeks ahead,679.0
17,GA,2 weeks ahead,349.0
17,GA,3 weeks ahead,223.0
17,GA,4 weeks ahead,209.0
17,ID,2 weeks ahead,22.0
17,ID,3 weeks ahead,13.0
17,ID,4 weeks ahead,10.0
17,IL,2 weeks ahead,162.0
17,IL,3 weeks ahead,146.0
17,IL,4 weeks ahead,120.0
17,IN,2 weeks ahead,84.0
17,IN,3 weeks ahead,72.0
17,IN,4 weeks ahead,84.0
17,IA,2 weeks ahead,62.0
17,IA,3 weeks ahead,46.0
17,IA,4 weeks ahead,33.0
17,KS,2 weeks ahead,27.0
17,KS,3 weeks ahead,24.0
17,KS,4 weeks ahead,13.0
17,KY,2 weeks ahead,60.0
17,KY,3 weeks ahead,42.0
17,KY,4 weeks ahead,30.0
17,LA,2 weeks ahead,141.0
17,LA,3 weeks ahead,106.0
17,LA,4 weeks ahead,98.0
17,ME,2 weeks ahead,2.0
17,ME,3 weeks ahead,5.0
17,ME,4 weeks ahead,3.0
17,MD,2 weeks ahead,50.0
17,MD,3 weeks ahead,43.0
17,MD,4 weeks ahead,39.0
17,MA,2 weeks ahead,86.0
17,MA,3 weeks ahead,49.0
17,MA,4 weeks ahead,85.0
17,MI,2 weeks ahead,64.0
17,MI,3 weeks ahead,57.0
17,MI,4 weeks ahead,75.0
17,MN,2 weeks ahead,48.0
17,MN,3 weeks ahead,40.0
17,MN,4 weeks ahead,34.0
17,MS,2 weeks ahead,133.0
17,MS,3 weeks ahead,99.0
17,MS,4 weeks ahead,63.0
17,MO,2 weeks ahead,78.0
17,MO,3 weeks ahead,41.0
17,MO,4 weeks ahead,64.0
17,MT,2 weeks ahead,13.0
17,MT,3 weeks ahead,8.0
17,MT,4 weeks ahead,8.0
17,NE,2 weeks ahead,13.0
17,NE,3 weeks ahead,9.0
17,NE,4 weeks ahead,11.0
17,NV,2 weeks ahead,72.0
17,NV,3 weeks ahead,61.0
17,NV,4 weeks ahead,55.0
17,NH,2 weeks ahead,3.0
17,NH,3 weeks ahead,2.0
17,NH,4 weeks ahead,2.0
17,NJ,2 weeks ahead,39.0
17,NJ,3 weeks ahead,14.0
17,NJ,4 weeks ahead,15.0
17,NM,2 weeks ahead,22.0
17,NM,3 weeks ahead,17.0
17,NM,4 weeks ahead,13.0
17,NY,2 weeks ahead,62.0
17,NY,3 weeks ahead,46.0
17,NY,4 weeks ahead,68.0
17,NC,2 weeks ahead,162.0
17,NC,3 weeks ahead,150.0
17,NC,4 weeks ahead,66.0
17,ND,2 weeks ahead,17.0
17,ND,3 weeks ahead,19.0
17,ND,4 weeks ahead,11.0
17,OH,2 weeks ahead,141.0
17,OH,3 weeks ahead,101.0
17,OH,4 weeks ahead,96.0
17,OK,2 weeks ahead,56.0
17,OK,3 weeks ahead,49.0
17,OK,4 weeks ahead,31.0
17,OR,2 weeks ahead,26.0
17,OR,3 weeks ahead,18.0
17,OR,4 weeks ahead,18.0
17,PA,2 weeks ahead,95.0
17,PA,3 weeks ahead,73.0
17,PA,4 weeks ahead,84.0
17,RI,2 weeks ahead,7.0
17,RI,3 weeks ahead,4.0
17,RI,4 weeks ahead,2.0
17,SC,2 weeks ahead,171.0
17,SC,3 weeks ahead,121.0
17,SC,4 weeks ahead,75.0
17,SD,2 weeks ahead,12.0
17,SD,3 weeks ahead,19.0
17,SD,4 weeks ahead,11.0
17,TN,2 weeks ahead,126.0
17,TN,3 weeks ahead,102.0
17,TN,4 weeks ahead,77.0
17,TX,2 weeks ahead,807.0
17,TX,3 weeks ahead,660.0
17,TX,4 weeks ahead,852.0
17,UT,2 weeks ahead,20.0
17,UT,3 weeks ahead,16.0
17,UT,4 weeks ahead,13.0
17,VT,2 weeks ahead,0.0
17,VT,3 weeks ahead,0.0
17,VT,4 weeks ahead,1.0
17,VA,2 weeks ahead,98.0
17,VA,3 weeks ahead,78.0
17,VA,4 weeks ahead,49.0
17,WA,2 weeks ahead,44.0
17,WA,3 weeks ahead,44.0
17,WA,4 weeks ahead,50.0
17,WV,2 weeks ahead,34.0
17,WV,3 weeks ahead,11.0
17,WV,4 weeks ahead,12.0
17,WI,2 weeks ahead,45.0
17,WI,3 weeks ahead,32.0
17,WI,4 weeks ahead,33.0
17,WY,2 weeks ahead,2.0
17,WY,3 weeks ahead,4.0
17,WY,4 weeks ahead,1.0
18,AL,2 weeks ahead,96.0
18,AL,3 weeks ahead,183.0
18,AL,4 weeks ahead,47.0
18,AK,2 weeks ahead,3.0
18,AK,3 weeks ahead,2.0
18,AK,4 weeks ahead,3.0
18,AZ,2 weeks ahead,118.0
18,AZ,3 weeks ahead,99.0
18,AZ,4 weeks ahead,66.0
18,AR,2 weeks ahead,93.0
18,AR,3 weeks ahead,96.0
18,AR,4 weeks ahead,52.0
18,CA,2 weeks ahead,578.0
18,CA,3 weeks ahead,422.0
18,CA,4 weeks ahead,418.0
18,CO,2 weeks ahead,21.0
18,CO,3 weeks ahead,18.0
18,CO,4 weeks ahead,15.0
18,CT,2 weeks ahead,8.0
18,CT,3 weeks ahead,5.0
18,CT,4 weeks ahead,3.0
18,DE,2 weeks ahead,6.0
18,DE,3 weeks ahead,2.0
18,DE,4 weeks ahead,2.0
18,DC,2 weeks ahead,4.0
18,DC,3 weeks ahead,4.0
18,DC,4 weeks ahead,2.0
18,FL,2 weeks ahead,613.0
18,FL,3 weeks ahead,464.0
18,FL,4 weeks ahead,474.0
18,GA,2 weeks ahead,297.0
18,GA,3 weeks ahead,231.0
18,GA,4 weeks ahead,174.0
18,ID,2 weeks ahead,22.0
18,ID,3 weeks ahead,20.0
18,ID,4 weeks ahead,9.0
18,IL,2 weeks ahead,151.0
18,IL,3 weeks ahead,124.0
18,IL,4 weeks ahead,147.0
18,IN,2 weeks ahead,83.0
18,IN,3 weeks ahead,88.0
18,IN,4 weeks ahead,63.0
18,IA,2 weeks ahead,48.0
18,IA,3 weeks ahead,157.0
18,IA,4 weeks ahead,42.0
18,KS,2 weeks ahead,32.0
18,KS,3 weeks ahead,20.0
18,KS,4 weeks ahead,23.0
18,KY,2 weeks ahead,63.0
18,KY,3 weeks ahead,42.0
18,KY,4 weeks ahead,36.0
18,LA,2 weeks ahead,133.0
18,LA,3 weeks ahead,93.0
18,LA,4 weeks ahead,77.0
18,ME,2 weeks ahead,2.0
18,ME,3 weeks ahead,3.0
18,ME,4 weeks ahead,7.0
18,MD,2 weeks ahead,45.0
18,MD,3 weeks ahead,46.0
18,MD,4 weeks ahead,38.0
18,MA,2 weeks ahead,90.0
18,MA,3 weeks ahead,94.0
18,MA,4 weeks ahead,37.0
18,MI,2 weeks ahead,80.0
18,MI,3 weeks ahead,99.0
18,MI,4 weeks ahead,51.0
18,MN,2 weeks ahead,57.0
18,MN,3 weeks ahead,43.0
18,MN,4 weeks ahead,33.0
18,MS,2 weeks ahead,109.0
18,MS,3 weeks ahead,103.0
18,MS,4 weeks ahead,80.0
18,MO,2 weeks ahead,66.0
18,MO,3 weeks ahead,92.0
18,MO,4 weeks ahead,33.0
18,MT,2 weeks ahead,14.0
18,MT,3 weeks ahead,15.0
18,MT,4 weeks ahead,7.0
18,NE,2 weeks ahead,18.0
18,NE,3 weeks ahead,19.0
18,NE,4 weeks ahead,7.0
18,NV,2 weeks ahead,57.0
18,NV,3 weeks ahead,52.0
18,NV,4 weeks ahead,47.0
18,NH,2 weeks ahead,3.0
18,NH,3 weeks ahead,3.0
18,NH,4 weeks ahead,2.0
18,NJ,2 weeks ahead,40.0
18,NJ,3 weeks ahead,7.0
18,NJ,4 weeks ahead,10.0
18,NM,2 weeks ahead,19.0
18,NM,3 weeks ahead,14.0
18,NM,4 weeks ahead,13.0
18,NY,2 weeks ahead,51.0
18,NY,3 weeks ahead,58.0
18,NY,4 weeks ahead,44.0
18,NC,2 weeks ahead,152.0
18,NC,3 weeks ahead,152.0
18,NC,4 weeks ahead,150.0
18,ND,2 weeks ahead,17.0
18,ND,3 weeks ahead,24.0
18,ND,4 weeks ahead,22.0
18,OH,2 weeks ahead,138.0
18,OH,3 weeks ahead,144.0
18,OH,4 weeks ahead,86.0
18,OK,2 weeks ahead,57.0
18,OK,3 weeks ahead,52.0
18,OK,4 weeks ahead,42.0
18,OR,2 weeks ahead,24.0
18,OR,3 weeks ahead,25.0
18,OR,4 weeks ahead,15.0
18,PA,2 weeks ahead,93.0
18,PA,3 weeks ahead,80.0
18,PA,4 weeks ahead,62.0
18,RI,2 weeks ahead,9.0
18,RI,3 weeks ahead,6.0
18,RI,4 weeks ahead,3.0
18,SC,2 weeks ahead,177.0
18,SC,3 weeks ahead,172.0
18,SC,4 weeks ahead,97.0
18,SD,2 weeks ahead,13.0
18,SD,3 weeks ahead,58.0
18,SD,4 weeks ahead,25.0
18,TN,2 weeks ahead,158.0
18,TN,3 weeks ahead,84.0
18,TN,4 weeks ahead,80.0
18,TX,2 weeks ahead,694.0
18,TX,3 weeks ahead,554.0
18,TX,4 weeks ahead,496.0
18,UT,2 weeks ahead,19.0
18,UT,3 weeks ahead,20.0
18,UT,4 weeks ahead,14.0
18,VT,2 weeks ahead,0.0
18,VT,3 weeks ahead,0.0
18,VT,4 weeks ahead,0.0
18,VA,2 weeks ahead,82.0
18,VA,3 weeks ahead,89.0
18,VA,4 weeks ahead,74.0
18,WA,2 weeks ahead,37.0
18,WA,3 weeks ahead,29.0
18,WA,4 weeks ahead,34.0
18,WV,2 weeks ahead,23.0
18,WV,3 weeks ahead,44.0
18,WV,4 weeks ahead,9.0
18,WI,2 weeks ahead,55.0
18,WI,3 weeks ahead,32.0
18,WI,4 weeks ahead,28.0
18,WY,2 weeks ahead,2.0
18,WY,3 weeks ahead,2.0
18,WY,4 weeks ahead,4.0
19,AL,2 weeks ahead,89.0
19,AL,3 weeks ahead,88.0
19,AL,4 weeks ahead,214.0
19,AK,2 weeks ahead,3.0
19,AK,3 weeks ahead,4.0
19,AK,4 weeks ahead,2.0
19,AZ,2 weeks ahead,126.0
19,AZ,3 weeks ahead,130.0
19,AZ,4 weeks ahead,68.0
19,AR,2 weeks ahead,69.0
19,AR,3 weeks ahead,80.0
19,AR,4 weeks ahead,95.0
19,CA,2 weeks ahead,564.0
19,CA,3 weeks ahead,507.0
19,CA,4 weeks ahead,314.0
19,CO,2 weeks ahead,27.0
19,CO,3 weeks ahead,22.0
19,CO,4 weeks ahead,16.0
19,CT,2 weeks ahead,9.0
19,CT,3 weeks ahead,4.0
19,CT,4 weeks ahead,4.0
19,DE,2 weeks ahead,5.0
19,DE,3 weeks ahead,5.0
19,DE,4 weeks ahead,1.0
19,DC,2 weeks ahead,4.0
19,DC,3 weeks ahead,3.0
19,DC,4 weeks ahead,3.0
19,FL,2 weeks ahead,600.0
19,FL,3 weeks ahead,535.0
19,FL,4 weeks ahead,372.0
19,GA,2 weeks ahead,284.0
19,GA,3 weeks ahead,282.0
19,GA,4 weeks ahead,175.0
19,ID,2 weeks ahead,23.0
19,ID,3 weeks ahead,14.0
19,ID,4 weeks ahead,15.0
19,IL,2 weeks ahead,149.0
19,IL,3 weeks ahead,194.0
19,IL,4 weeks ahead,118.0
19,IN,2 weeks ahead,76.0
19,IN,3 weeks ahead,83.0
19,IN,4 weeks ahead,89.0
19,IA,2 weeks ahead,46.0
19,IA,3 weeks ahead,49.0
19,IA,4 weeks ahead,198.0
19,KS,2 weeks ahead,46.0
19,KS,3 weeks ahead,23.0
19,KS,4 weeks ahead,17.0
19,KY,2 weeks ahead,35.0
19,KY,3 weeks ahead,52.0
19,KY,4 weeks ahead,35.0
19,LA,2 weeks ahead,115.0
19,LA,3 weeks ahead,116.0
19,LA,4 weeks ahead,71.0
19,ME,2 weeks ahead,3.0
19,ME,3 weeks ahead,2.0
19,ME,4 weeks ahead,3.0
19,MD,2 weeks ahead,42.0
19,MD,3 weeks ahead,51.0
19,MD,4 weeks ahead,42.0
19,MA,2 weeks ahead,105.0
19,MA,3 weeks ahead,84.0
19,MA,4 weeks ahead,86.0
19,MI,2 weeks ahead,69.0
19,MI,3 weeks ahead,47.0
19,MI,4 weeks ahead,101.0
19,MN,2 weeks ahead,54.0
19,MN,3 weeks ahead,48.0
19,MN,4 weeks ahead,39.0
19,MS,2 weeks ahead,106.0
19,MS,3 weeks ahead,100.0
19,MS,4 weeks ahead,85.0
19,MO,2 weeks ahead,81.0
19,MO,3 weeks ahead,80.0
19,MO,4 weeks ahead,102.0
19,MT,2 weeks ahead,21.0
19,MT,3 weeks ahead,15.0
19,MT,4 weeks ahead,16.0
19,NE,2 weeks ahead,17.0
19,NE,3 weeks ahead,11.0
19,NE,4 weeks ahead,21.0
19,NV,2 weeks ahead,59.0
19,NV,3 weeks ahead,52.0
19,NV,4 weeks ahead,39.0
19,NH,2 weeks ahead,3.0
19,NH,3 weeks ahead,3.0
19,NH,4 weeks ahead,2.0
19,NJ,2 weeks ahead,36.0
19,NJ,3 weeks ahead,67.0
19,NJ,4 weeks ahead,6.0
19,NM,2 weeks ahead,21.0
19,NM,3 weeks ahead,17.0
19,NM,4 weeks ahead,11.0
19,NY,2 weeks ahead,61.0
19,NY,3 weeks ahead,63.0
19,NY,4 weeks ahead,57.0
19,NC,2 weeks ahead,162.0
19,NC,3 weeks ahead,142.0
19,NC,4 weeks ahead,144.0
19,ND,2 weeks ahead,22.0
19,ND,3 weeks ahead,25.0
19,ND,4 weeks ahead,31.0
19,OH,2 weeks ahead,147.0
19,OH,3 weeks ahead,140.0
19,OH,4 weeks ahead,142.0
19,OK,2 weeks ahead,59.0
19,OK,3 weeks ahead,53.0
19,OK,4 weeks ahead,47.0
19,OR,2 weeks ahead,22.0
19,OR,3 weeks ahead,21.0
19,OR,4 weeks ahead,22.0
19,PA,2 weeks ahead,99.0
19,PA,3 weeks ahead,98.0
19,PA,4 weeks ahead,73.0
19,RI,2 weeks ahead,13.0
19,RI,3 weeks ahead,4.0
19,RI,4 weeks ahead,5.0
19,SC,2 weeks ahead,146.0
19,SC,3 weeks ahead,161.0
19,SC,4 weeks ahead,168.0
19,SD,2 weeks ahead,17.0
19,SD,3 weeks ahead,17.0
19,SD,4 weeks ahead,104.0
19,TN,2 weeks ahead,148.0
19,TN,3 weeks ahead,96.0
19,TN,4 weeks ahead,62.0
19,TX,2 weeks ahead,669.0
19,TX,3 weeks ahead,556.0
19,TX,4 weeks ahead,418.0
19,UT,2 weeks ahead,19.0
19,UT,3 weeks ahead,22.0
19,UT,4 weeks ahead,19.0
19,VT,2 weeks ahead,0.0
19,VT,3 weeks ahead,0.0
19,VT,4 weeks ahead,1.0
19,VA,2 weeks ahead,190.0
19,VA,3 weeks ahead,98.0
19,VA,4 weeks ahead,84.0
19,WA,2 weeks ahead,39.0
19,WA,3 weeks ahead,36.0
19,WA,4 weeks ahead,22.0
19,WV,2 weeks ahead,37.0
19,WV,3 weeks ahead,34.0
19,WV,4 weeks ahead,49.0
19,WI,2 weeks ahead,58.0
19,WI,3 weeks ahead,54.0
19,WI,4 weeks ahead,28.0
19,WY,2 weeks ahead,4.0
19,WY,3 weeks ahead,2.0
19,WY,4 weeks ahead,1.0
20,AL,2 weeks ahead,82.0
20,AL,3 weeks ahead,81.0
20,AL,4 weeks ahead,71.0
20,AK,2 weeks ahead,6.0
20,AK,3 weeks ahead,4.0
20,AK,4 weeks ahead,5.0
20,AZ,2 weeks ahead,113.0
20,AZ,3 weeks ahead,83.0
20,AZ,4 weeks ahead,116.0
20,AR,2 weeks ahead,113.0
20,AR,3 weeks ahead,93.0
20,AR,4 weeks ahead,68.0
20,CA,2 weeks ahead,520.0
20,CA,3 weeks ahead,420.0
20,CA,4 weeks ahead,418.0
20,CO,2 weeks ahead,31.0
20,CO,3 weeks ahead,22.0
20,CO,4 weeks ahead,21.0
20,CT,2 weeks ahead,11.0
20,CT,3 weeks ahead,8.0
20,CT,4 weeks ahead,3.0
20,DE,2 weeks ahead,7.0
20,DE,3 weeks ahead,8.0
20,DE,4 weeks ahead,5.0
20,DC,2 weeks ahead,4.0
20,DC,3 weeks ahead,4.0
20,DC,4 weeks ahead,3.0
20,FL,2 weeks ahead,578.0
20,FL,3 weeks ahead,489.0
20,FL,4 weeks ahead,471.0
20,GA,2 weeks ahead,264.0
20,GA,3 weeks ahead,240.0
20,GA,4 weeks ahead,242.0
20,ID,2 weeks ahead,20.0
20,ID,3 weeks ahead,15.0
20,ID,4 weeks ahead,10.0
20,IL,2 weeks ahead,155.0
20,IL,3 weeks ahead,128.0
20,IL,4 weeks ahead,207.0
20,IN,2 weeks ahead,77.0
20,IN,3 weeks ahead,92.0
20,IN,4 weeks ahead,78.0
20,IA,2 weeks ahead,46.0
20,IA,3 weeks ahead,31.0
20,IA,4 weeks ahead,39.0
20,KS,2 weeks ahead,38.0
20,KS,3 weeks ahead,22.0
20,KS,4 weeks ahead,20.0
20,KY,2 weeks ahead,57.0
20,KY,3 weeks ahead,57.0
20,KY,4 weeks ahead,45.0
20,LA,2 weeks ahead,98.0
20,LA,3 weeks ahead,117.0
20,LA,4 weeks ahead,97.0
20,ME,2 weeks ahead,2.0
20,ME,3 weeks ahead,3.0
20,ME,4 weeks ahead,2.0
20,MD,2 weeks ahead,43.0
20,MD,3 weeks ahead,44.0
20,MD,4 weeks ahead,53.0
20,MA,2 weeks ahead,102.0
20,MA,3 weeks ahead,114.0
20,MA,4 weeks ahead,83.0
20,MI,2 weeks ahead,80.0
20,MI,3 weeks ahead,65.0
20,MI,4 weeks ahead,38.0
20,MN,2 weeks ahead,53.0
20,MN,3 weeks ahead,55.0
20,MN,4 weeks ahead,47.0
20,MS,2 weeks ahead,102.0
20,MS,3 weeks ahead,78.0
20,MS,4 weeks ahead,80.0
20,MO,2 weeks ahead,86.0
20,MO,3 weeks ahead,78.0
20,MO,4 weeks ahead,83.0
20,MT,2 weeks ahead,23.0
20,MT,3 weeks ahead,13.0
20,MT,4 weeks ahead,15.0
20,NE,2 weeks ahead,21.0
20,NE,3 weeks ahead,17.0
20,NE,4 weeks ahead,10.0
20,NV,2 weeks ahead,57.0
20,NV,3 weeks ahead,40.0
20,NV,4 weeks ahead,43.0
20,NH,2 weeks ahead,2.0
20,NH,3 weeks ahead,5.0
20,NH,4 weeks ahead,3.0
20,NJ,2 weeks ahead,43.0
20,NJ,3 weeks ahead,35.0
20,NJ,4 weeks ahead,86.0
20,NM,2 weeks ahead,22.0
20,NM,3 weeks ahead,15.0
20,NM,4 weeks ahead,15.0
20,NY,2 weeks ahead,59.0
20,NY,3 weeks ahead,51.0
20,NY,4 weeks ahead,62.0
20,NC,2 weeks ahead,168.0
20,NC,3 weeks ahead,122.0
20,NC,4 weeks ahead,129.0
20,ND,2 weeks ahead,34.0
20,ND,3 weeks ahead,24.0
20,ND,4 weeks ahead,30.0
20,OH,2 weeks ahead,138.0
20,OH,3 weeks ahead,120.0
20,OH,4 weeks ahead,135.0
20,OK,2 weeks ahead,64.0
20,OK,3 weeks ahead,59.0
20,OK,4 weeks ahead,50.0
20,OR,2 weeks ahead,23.0
20,OR,3 weeks ahead,21.0
20,OR,4 weeks ahead,18.0
20,PA,2 weeks ahead,110.0
20,PA,3 weeks ahead,99.0
20,PA,4 weeks ahead,101.0
20,RI,2 weeks ahead,16.0
20,RI,3 weeks ahead,6.0
20,RI,4 weeks ahead,3.0
20,SC,2 weeks ahead,141.0
20,SC,3 weeks ahead,199.0
20,SC,4 weeks ahead,152.0
20,SD,2 weeks ahead,20.0
20,SD,3 weeks ahead,14.0
20,SD,4 weeks ahead,19.0
20,TN,2 weeks ahead,145.0
20,TN,3 weeks ahead,136.0
20,TN,4 weeks ahead,82.0
20,TX,2 weeks ahead,618.0
20,TX,3 weeks ahead,539.0
20,TX,4 weeks ahead,447.0
20,UT,2 weeks ahead,19.0
20,UT,3 weeks ahead,25.0
20,UT,4 weeks ahead,22.0
20,VT,2 weeks ahead,0.0
20,VT,3 weeks ahead,0.0
20,VT,4 weeks ahead,0.0
20,VA,2 weeks ahead,146.0
20,VA,3 weeks ahead,83.0
20,VA,4 weeks ahead,91.0
20,WA,2 weeks ahead,48.0
20,WA,3 weeks ahead,31.0
20,WA,4 weeks ahead,31.0
20,WV,2 weeks ahead,27.0
20,WV,3 weeks ahead,19.0
20,WV,4 weeks ahead,30.0
20,WI,2 weeks ahead,67.0
20,WI,3 weeks ahead,94.0
20,WI,4 weeks ahead,60.0
20,WY,2 weeks ahead,4.0
20,WY,3 weeks ahead,3.0
20,WY,4 weeks ahead,2.0
21,AL,2 weeks ahead,72.0
21,AL,3 weeks ahead,79.0
21,AL,4 weeks ahead,69.0
21,AK,2 weeks ahead,5.0
21,AK,3 weeks ahead,4.0
21,AK,4 weeks ahead,4.0
21,AZ,2 weeks ahead,97.0
21,AZ,3 weeks ahead,120.0
21,AZ,4 weeks ahead,68.0
21,AR,2 weeks ahead,110.0
21,AR,3 weeks ahead,45.0
21,AR,4 weeks ahead,89.0
21,CA,2 weeks ahead,485.0
21,CA,3 weeks ahead,448.0
21,CA,4 weeks ahead,340.0
21,CO,2 weeks ahead,32.0
21,CO,3 weeks ahead,45.0
21,CO,4 weeks ahead,23.0
21,CT,2 weeks ahead,15.0
21,CT,3 weeks ahead,7.0
21,CT,4 weeks ahead,7.0
21,DE,2 weeks ahead,10.0
21,DE,3 weeks ahead,4.0
21,DE,4 weeks ahead,10.0
21,DC,2 weeks ahead,4.0
21,DC,3 weeks ahead,4.0
21,DC,4 weeks ahead,3.0
21,FL,2 weeks ahead,538.0
21,FL,3 weeks ahead,522.0
21,FL,4 weeks ahead,416.0
21,GA,2 weeks ahead,229.0
21,GA,3 weeks ahead,242.0
21,GA,4 weeks ahead,207.0
21,ID,2 weeks ahead,23.0
21,ID,3 weeks ahead,20.0
21,ID,4 weeks ahead,11.0
21,IL,2 weeks ahead,170.0
21,IL,3 weeks ahead,137.0
21,IL,4 weeks ahead,113.0
21,IN,2 weeks ahead,89.0
21,IN,3 weeks ahead,72.0
21,IN,4 weeks ahead,97.0
21,IA,2 weeks ahead,55.0
21,IA,3 weeks ahead,44.0
21,IA,4 weeks ahead,22.0
21,KS,2 weeks ahead,57.0
21,KS,3 weeks ahead,34.0
21,KS,4 weeks ahead,16.0
21,KY,2 weeks ahead,58.0
21,KY,3 weeks ahead,33.0
21,KY,4 weeks ahead,51.0
21,LA,2 weeks ahead,92.0
21,LA,3 weeks ahead,88.0
21,LA,4 weeks ahead,109.0
21,ME,2 weeks ahead,2.0
21,ME,3 weeks ahead,3.0
21,ME,4 weeks ahead,3.0
21,MD,2 weeks ahead,37.0
21,MD,3 weeks ahead,39.0
21,MD,4 weeks ahead,42.0
21,MA,2 weeks ahead,112.0
21,MA,3 weeks ahead,138.0
21,MA,4 weeks ahead,127.0
21,MI,2 weeks ahead,90.0
21,MI,3 weeks ahead,53.0
21,MI,4 weeks ahead,55.0
21,MN,2 weeks ahead,72.0
21,MN,3 weeks ahead,61.0
21,MN,4 weeks ahead,53.0
21,MS,2 weeks ahead,94.0
21,MS,3 weeks ahead,86.0
21,MS,4 weeks ahead,62.0
21,MO,2 weeks ahead,75.0
21,MO,3 weeks ahead,86.0
21,MO,4 weeks ahead,85.0
21,MT,2 weeks ahead,26.0
21,MT,3 weeks ahead,34.0
21,MT,4 weeks ahead,12.0
21,NE,2 weeks ahead,26.0
21,NE,3 weeks ahead,20.0
21,NE,4 weeks ahead,16.0
21,NV,2 weeks ahead,52.0
21,NV,3 weeks ahead,49.0
21,NV,4 weeks ahead,29.0
21,NH,2 weeks ahead,3.0
21,NH,3 weeks ahead,3.0
21,NH,4 weeks ahead,6.0
21,NJ,2 weeks ahead,36.0
21,NJ,3 weeks ahead,30.0
21,NJ,4 weeks ahead,30.0
21,NM,2 weeks ahead,25.0
21,NM,3 weeks ahead,20.0
21,NM,4 weeks ahead,12.0
21,NY,2 weeks ahead,82.0
21,NY,3 weeks ahead,74.0
21,NY,4 weeks ahead,50.0
21,NC,2 weeks ahead,172.0
21,NC,3 weeks ahead,143.0
