epiweek,region,target,value
15,WV,2 weeks ahead,26.9758
15,WV,3 weeks ahead,13.6244
15,WV,4 weeks ahead,9.3615
15,WI,2 weeks ahead,38.5178
15,WI,3 weeks ahead,59.8175
15,WI,4 weeks ahead,69.3034
15,WY,2 weeks ahead,5.9605
15,WY,3 weeks ahead,1.5629
15,WY,4 weeks ahead,1.3895
16,AL,2 weeks ahead,108.7083
16,AL,3 weeks ahead,0.0
16,AL,4 weeks ahead,135.3337
16,AK,2 weeks ahead,3.057
16,AK,3 weeks ahead,1.9214
16,AK,4 weeks ahead,2.5901
16,AZ,2 weeks ahead,168.5455
16,AZ,3 weeks ahead,218.1262
16,AZ,4 weeks ahead,0.0
16,AR,2 weeks ahead,73.3535
16,AR,3 weeks ahead,54.8828
16,AR,4 weeks ahead,56.6157
16,CA,2 weeks ahead,564.453
16,CA,3 weeks ahead,0.0
16,CA,4 weeks ahead,1014.5989
16,CO,2 weeks ahead,33.5676
16,CO,3 weeks ahead,32.7451
16,CO,4 weeks ahead,33.5227
16,CT,2 weeks ahead,4.0528
16,CT,3 weeks ahead,20.4078
16,CT,4 weeks ahead,31.3509
16,DE,2 weeks ahead,9.0309
16,DE,3 weeks ahead,32.8158
16,DE,4 weeks ahead,7.1136
16,DC,2 weeks ahead,4.5695
16,DC,3 weeks ahead,5.1733
16,DC,4 weeks ahead,5.4196
16,FL,2 weeks ahead,402.521
16,FL,3 weeks ahead,790.5345
16,FL,4 weeks ahead,820.4405
16,GA,2 weeks ahead,372.347
16,GA,3 weeks ahead,261.4362
16,GA,4 weeks ahead,318.5574
16,ID,2 weeks ahead,48.8155
16,ID,3 weeks ahead,27.1973
16,ID,4 weeks ahead,37.4127
16,IL,2 weeks ahead,114.7048
16,IL,3 weeks ahead,108.4205
16,IL,4 weeks ahead,0.0
16,IN,2 weeks ahead,92.6902
16,IN,3 weeks ahead,99.3002
16,IN,4 weeks ahead,103.8635
16,IA,2 weeks ahead,64.1316
16,IA,3 weeks ahead,48.9486
16,IA,4 weeks ahead,42.9578
16,KS,2 weeks ahead,25.5159
16,KS,3 weeks ahead,29.207
16,KS,4 weeks ahead,19.9763
16,KY,2 weeks ahead,0.0
16,KY,3 weeks ahead,58.7811
16,KY,4 weeks ahead,62.4333
16,LA,2 weeks ahead,179.5088
16,LA,3 weeks ahead,203.043
16,LA,4 weeks ahead,244.2879
16,ME,2 weeks ahead,3.6786
16,ME,3 weeks ahead,3.0854
16,ME,4 weeks ahead,3.7002
16,MD,2 weeks ahead,55.3606
16,MD,3 weeks ahead,61.3005
16,MD,4 weeks ahead,67.8759
16,MA,2 weeks ahead,79.7463
16,MA,3 weeks ahead,100.4498
16,MA,4 weeks ahead,121.2043
16,MI,2 weeks ahead,69.2207
16,MI,3 weeks ahead,72.6443
16,MI,4 weeks ahead,73.446
16,MN,2 weeks ahead,47.3993
16,MN,3 weeks ahead,25.0717
16,MN,4 weeks ahead,83.3756
16,MS,2 weeks ahead,121.158
16,MS,3 weeks ahead,151.7293
16,MS,4 weeks ahead,154.3749
16,MO,2 weeks ahead,79.6776
16,MO,3 weeks ahead,70.7439
16,MO,4 weeks ahead,50.445
16,MT,2 weeks ahead,16.2567
16,MT,3 weeks ahead,9.098
16,MT,4 weeks ahead,14.5386
16,NE,2 weeks ahead,14.3287
16,NE,3 weeks ahead,14.0246
16,NE,4 weeks ahead,0.0
16,NV,2 weeks ahead,74.4329
16,NV,3 weeks ahead,81.4013
16,NV,4 weeks ahead,82.9992
16,NH,2 weeks ahead,4.0306
16,NH,3 weeks ahead,6.1651
16,NH,4 weeks ahead,11.5172
16,NJ,2 weeks ahead,56.081
16,NJ,3 weeks ahead,113.8782
16,NJ,4 weeks ahead,52.9508
16,NM,2 weeks ahead,22.2699
16,NM,3 weeks ahead,18.7086
16,NM,4 weeks ahead,25.6428
16,NY,2 weeks ahead,77.777
16,NY,3 weeks ahead,5.7321
16,NY,4 weeks ahead,3.3664
16,NC,2 weeks ahead,145.9013
16,NC,3 weeks ahead,83.3199
16,NC,4 weeks ahead,0.0
16,ND,2 weeks ahead,0.0
16,ND,3 weeks ahead,7.8105
16,ND,4 weeks ahead,10.4698
16,OH,2 weeks ahead,245.8167
16,OH,3 weeks ahead,174.1627
16,OH,4 weeks ahead,200.7944
16,OK,2 weeks ahead,67.303
16,OK,3 weeks ahead,51.4014
16,OK,4 weeks ahead,34.3166
16,OR,2 weeks ahead,32.2872
16,OR,3 weeks ahead,30.388
16,OR,4 weeks ahead,40.1952
16,PA,2 weeks ahead,133.6249
16,PA,3 weeks ahead,110.0678
16,PA,4 weeks ahead,110.9924
16,RI,2 weeks ahead,6.601
16,RI,3 weeks ahead,6.4914
16,RI,4 weeks ahead,9.6973
16,SC,2 weeks ahead,44.9047
16,SC,3 weeks ahead,0.0
16,SC,4 weeks ahead,0.0
16,SD,2 weeks ahead,7.4179
16,SD,3 weeks ahead,12.2225
16,SD,4 weeks ahead,10.4942
16,TN,2 weeks ahead,0.0
16,TN,3 weeks ahead,0.0
16,TN,4 weeks ahead,135.7936
16,TX,2 weeks ahead,640.9695
16,TX,3 weeks ahead,662.2796
16,TX,4 weeks ahead,0.0
16,UT,2 weeks ahead,18.4812
16,UT,3 weeks ahead,19.4526
16,UT,4 weeks ahead,17.6784
16,VT,2 weeks ahead,0.307
16,VT,3 weeks ahead,0.615
16,VT,4 weeks ahead,0.7453
16,VA,2 weeks ahead,87.8856
16,VA,3 weeks ahead,83.5231
16,VA,4 weeks ahead,89.8452
16,WA,2 weeks ahead,38.1761
16,WA,3 weeks ahead,83.4172
16,WA,4 weeks ahead,70.1911
16,WV,2 weeks ahead,25.4903
16,WV,3 weeks ahead,31.7368
16,WV,4 weeks ahead,13.0508
16,WI,2 weeks ahead,29.9083
16,WI,3 weeks ahead,59.027
16,WI,4 weeks ahead,66.8162
16,WY,2 weeks ahead,3.0317
16,WY,3 weeks ahead,1.6178
16,WY,4 weeks ahead,1.5364
17,AL,2 weeks ahead,97.7023
17,AL,3 weeks ahead,140.6692
17,AL,4 weeks ahead,0.0
17,AK,2 weeks ahead,4.7383
17,AK,3 weeks ahead,2.7787
17,AK,4 weeks ahead,1.8662
17,AZ,2 weeks ahead,198.4983
17,AZ,3 weeks ahead,226.2599
17,AZ,4 weeks ahead,202.1357
17,AR,2 weeks ahead,75.1361
17,AR,3 weeks ahead,66.5333
17,AR,4 weeks ahead,56.6496
17,CA,2 weeks ahead,595.2822
17,CA,3 weeks ahead,752.8145
17,CA,4 weeks ahead,0.0
17,CO,2 weeks ahead,36.8733
17,CO,3 weeks ahead,32.351
17,CO,4 weeks ahead,43.7538
17,CT,2 weeks ahead,2.509
17,CT,3 weeks ahead,13.4118
17,CT,4 weeks ahead,24.8632
17,DE,2 weeks ahead,9.9127
17,DE,3 weeks ahead,32.4029
17,DE,4 weeks ahead,4.9768
17,DC,2 weeks ahead,8.4123
17,DC,3 weeks ahead,7.7679
17,DC,4 weeks ahead,7.106
17,FL,2 weeks ahead,305.0017
17,FL,3 weeks ahead,565.0999
17,FL,4 weeks ahead,968.9395
17,GA,2 weeks ahead,224.7794
17,GA,3 weeks ahead,104.7869
17,GA,4 weeks ahead,327.9968
17,ID,2 weeks ahead,31.1614
17,ID,3 weeks ahead,16.6397
17,ID,4 weeks ahead,26.439
17,IL,2 weeks ahead,103.8477
17,IL,3 weeks ahead,73.6324
17,IL,4 weeks ahead,114.812
17,IN,2 weeks ahead,75.3135
17,IN,3 weeks ahead,111.2703
17,IN,4 weeks ahead,99.4021
17,IA,2 weeks ahead,52.0785
17,IA,3 weeks ahead,61.9169
17,IA,4 weeks ahead,52.2592
17,KS,2 weeks ahead,26.4496
17,KS,3 weeks ahead,22.9199
17,KS,4 weeks ahead,30.5493
17,KY,2 weeks ahead,64.808
17,KY,3 weeks ahead,89.7737
17,KY,4 weeks ahead,68.8969
17,LA,2 weeks ahead,168.5174
17,LA,3 weeks ahead,160.9008
17,LA,4 weeks ahead,198.6716
17,ME,2 weeks ahead,4.0508
17,ME,3 weeks ahead,3.224
17,ME,4 weeks ahead,3.5349
17,MD,2 weeks ahead,50.6149
17,MD,3 weeks ahead,62.3194
17,MD,4 weeks ahead,61.7462
17,MA,2 weeks ahead,87.0685
17,MA,3 weeks ahead,96.0735
17,MA,4 weeks ahead,99.3277
17,MI,2 weeks ahead,78.069
17,MI,3 weeks ahead,95.4939
17,MI,4 weeks ahead,85.6134
17,MN,2 weeks ahead,39.0536
17,MN,3 weeks ahead,54.2824
17,MN,4 weeks ahead,25.6268
17,MS,2 weeks ahead,59.1428
17,MS,3 weeks ahead,77.4695
17,MS,4 weeks ahead,142.7318
17,MO,2 weeks ahead,146.4976
17,MO,3 weeks ahead,60.1473
17,MO,4 weeks ahead,81.3423
17,MT,2 weeks ahead,11.1008
17,MT,3 weeks ahead,7.982
17,MT,4 weeks ahead,9.0961
17,NE,2 weeks ahead,11.5149
17,NE,3 weeks ahead,13.8738
17,NE,4 weeks ahead,14.5874
17,NV,2 weeks ahead,66.9902
17,NV,3 weeks ahead,71.2742
17,NV,4 weeks ahead,99.462
17,NH,2 weeks ahead,3.5441
17,NH,3 weeks ahead,6.6471
17,NH,4 weeks ahead,6.9342
17,NJ,2 weeks ahead,67.2957
17,NJ,3 weeks ahead,104.2801
17,NJ,4 weeks ahead,42.799
17,NM,2 weeks ahead,29.2664
17,NM,3 weeks ahead,21.2302
17,NM,4 weeks ahead,19.5665
17,NY,2 weeks ahead,90.1828
17,NY,3 weeks ahead,2.2703
17,NY,4 weeks ahead,3.0218
17,NC,2 weeks ahead,180.5616
17,NC,3 weeks ahead,133.7098
17,NC,4 weeks ahead,67.881
17,ND,2 weeks ahead,0.0
17,ND,3 weeks ahead,0.0
17,ND,4 weeks ahead,6.3553
17,OH,2 weeks ahead,140.516
17,OH,3 weeks ahead,177.3144
17,OH,4 weeks ahead,175.8592
17,OK,2 weeks ahead,45.6867
17,OK,3 weeks ahead,54.5602
17,OK,4 weeks ahead,58.1552
17,OR,2 weeks ahead,25.2892
17,OR,3 weeks ahead,25.7725
17,OR,4 weeks ahead,28.4954
17,PA,2 weeks ahead,115.9741
17,PA,3 weeks ahead,121.6854
17,PA,4 weeks ahead,101.0851
17,RI,2 weeks ahead,6.0154
17,RI,3 weeks ahead,8.2436
17,RI,4 weeks ahead,7.2675
17,SC,2 weeks ahead,122.1561
17,SC,3 weeks ahead,114.0174
17,SC,4 weeks ahead,0.0
17,SD,2 weeks ahead,10.1134
17,SD,3 weeks ahead,9.7225
17,SD,4 weeks ahead,9.5921
17,TN,2 weeks ahead,0.0
17,TN,3 weeks ahead,0.0
17,TN,4 weeks ahead,0.0
17,TX,2 weeks ahead,542.0901
17,TX,3 weeks ahead,769.8745
17,TX,4 weeks ahead,624.8668
17,UT,2 weeks ahead,16.9551
17,UT,3 weeks ahead,15.8743
17,UT,4 weeks ahead,18.8725
17,VT,2 weeks ahead,0.2848
17,VT,3 weeks ahead,0.4137
17,VT,4 weeks ahead,0.5624
17,VA,2 weeks ahead,94.3042
17,VA,3 weeks ahead,98.7865
17,VA,4 weeks ahead,85.5048
17,WA,2 weeks ahead,85.1454
17,WA,3 weeks ahead,67.6688
17,WA,4 weeks ahead,80.3372
17,WV,2 weeks ahead,25.638
17,WV,3 weeks ahead,30.6604
17,WV,4 weeks ahead,33.2858
17,WI,2 weeks ahead,35.3393
17,WI,3 weeks ahead,48.099
17,WI,4 weeks ahead,46.4908
17,WY,2 weeks ahead,4.4437
17,WY,3 weeks ahead,4.6589
17,WY,4 weeks ahead,1.5812
18,AL,2 weeks ahead,76.0864
18,AL,3 weeks ahead,113.6891
18,AL,4 weeks ahead,132.5603
18,AK,2 weeks ahead,3.0898
18,AK,3 weeks ahead,3.6845
18,AK,4 weeks ahead,2.3922
18,AZ,2 weeks ahead,116.343
18,AZ,3 weeks ahead,100.1618
18,AZ,4 weeks ahead,238.7693
18,AR,2 weeks ahead,0.0
18,AR,3 weeks ahead,58.5169
18,AR,4 weeks ahead,70.4133
18,CA,2 weeks ahead,522.1792
18,CA,3 weeks ahead,720.4543
18,CA,4 weeks ahead,941.3408
18,CO,2 weeks ahead,30.4963
18,CO,3 weeks ahead,24.9394
18,CO,4 weeks ahead,39.1647
18,CT,2 weeks ahead,7.6713
18,CT,3 weeks ahead,4.8953
18,CT,4 weeks ahead,15.1831
18,DE,2 weeks ahead,1.3732
18,DE,3 weeks ahead,20.0606
18,DE,4 weeks ahead,15.4207
18,DC,2 weeks ahead,6.5086
18,DC,3 weeks ahead,4.728
18,DC,4 weeks ahead,9.0423
18,FL,2 weeks ahead,508.7712
18,FL,3 weeks ahead,384.4991
18,FL,4 weeks ahead,672.5008
18,GA,2 weeks ahead,265.9063
18,GA,3 weeks ahead,164.7417
18,GA,4 weeks ahead,207.8013
18,ID,2 weeks ahead,41.4917
18,ID,3 weeks ahead,19.1542
18,ID,4 weeks ahead,11.0972
18,IL,2 weeks ahead,139.8033
18,IL,3 weeks ahead,119.3374
18,IL,4 weeks ahead,100.8187
18,IN,2 weeks ahead,67.098
18,IN,3 weeks ahead,111.3667
18,IN,4 weeks ahead,103.0198
18,IA,2 weeks ahead,47.9102
18,IA,3 weeks ahead,61.1741
18,IA,4 weeks ahead,63.1043
18,KS,2 weeks ahead,25.4747
18,KS,3 weeks ahead,25.8271
18,KS,4 weeks ahead,23.8099
18,KY,2 weeks ahead,59.6238
18,KY,3 weeks ahead,0.0
18,KY,4 weeks ahead,102.0857
18,LA,2 weeks ahead,151.4175
18,LA,3 weeks ahead,187.7734
18,LA,4 weeks ahead,150.7838
18,ME,2 weeks ahead,1.8267
18,ME,3 weeks ahead,3.0187
18,ME,4 weeks ahead,3.2829
18,MD,2 weeks ahead,48.6636
18,MD,3 weeks ahead,61.1907
18,MD,4 weeks ahead,69.0855
18,MA,2 weeks ahead,86.7959
18,MA,3 weeks ahead,92.4199
18,MA,4 weeks ahead,95.8677
18,MI,2 weeks ahead,74.7668
18,MI,3 weeks ahead,79.5915
18,MI,4 weeks ahead,136.2558
18,MN,2 weeks ahead,29.6209
18,MN,3 weeks ahead,58.5873
18,MN,4 weeks ahead,41.3022
18,MS,2 weeks ahead,89.6496
18,MS,3 weeks ahead,122.2524
18,MS,4 weeks ahead,87.5809
18,MO,2 weeks ahead,81.4583
18,MO,3 weeks ahead,54.741
18,MO,4 weeks ahead,63.1666
18,MT,2 weeks ahead,13.0425
18,MT,3 weeks ahead,11.8479
18,MT,4 weeks ahead,6.3209
18,NE,2 weeks ahead,24.1301
18,NE,3 weeks ahead,10.8389
18,NE,4 weeks ahead,12.0114
18,NV,2 weeks ahead,58.6102
18,NV,3 weeks ahead,35.8381
18,NV,4 weeks ahead,56.0645
18,NH,2 weeks ahead,2.1126
18,NH,3 weeks ahead,6.0562
18,NH,4 weeks ahead,5.5993
18,NJ,2 weeks ahead,60.2829
18,NJ,3 weeks ahead,60.301
18,NJ,4 weeks ahead,64.5202
18,NM,2 weeks ahead,21.5604
18,NM,3 weeks ahead,15.9422
18,NM,4 weeks ahead,20.3843
18,NY,2 weeks ahead,81.0071
18,NY,3 weeks ahead,5.1316
18,NY,4 weeks ahead,2.5922
18,NC,2 weeks ahead,158.009
18,NC,3 weeks ahead,138.4135
18,NC,4 weeks ahead,122.9052
18,ND,2 weeks ahead,10.7917
18,ND,3 weeks ahead,0.0
18,ND,4 weeks ahead,0.0
18,OH,2 weeks ahead,56.1439
18,OH,3 weeks ahead,290.2313
18,OH,4 weeks ahead,201.5146
18,OK,2 weeks ahead,45.0076
18,OK,3 weeks ahead,41.9194
18,OK,4 weeks ahead,58.6913
18,OR,2 weeks ahead,22.6936
18,OR,3 weeks ahead,32.2846
18,OR,4 weeks ahead,24.6152
18,PA,2 weeks ahead,111.0334
18,PA,3 weeks ahead,126.0236
18,PA,4 weeks ahead,117.5874
18,RI,2 weeks ahead,10.2437
18,RI,3 weeks ahead,9.8618
18,RI,4 weeks ahead,31.3459
18,SC,2 weeks ahead,135.6302
18,SC,3 weeks ahead,116.5269
18,SC,4 weeks ahead,84.8634
18,SD,2 weeks ahead,8.3929
18,SD,3 weeks ahead,7.8599
18,SD,4 weeks ahead,11.2045
18,TN,2 weeks ahead,147.1852
18,TN,3 weeks ahead,0.0
18,TN,4 weeks ahead,0.0
18,TX,2 weeks ahead,668.3573
18,TX,3 weeks ahead,459.2009
18,TX,4 weeks ahead,773.8143
18,UT,2 weeks ahead,14.0226
18,UT,3 weeks ahead,17.2042
18,UT,4 weeks ahead,15.7556
18,VT,2 weeks ahead,0.3075
18,VT,3 weeks ahead,0.2768
18,VT,4 weeks ahead,0.4773
18,VA,2 weeks ahead,72.3673
18,VA,3 weeks ahead,90.237
18,VA,4 weeks ahead,86.8215
18,WA,2 weeks ahead,26.9922
18,WA,3 weeks ahead,56.1628
18,WA,4 weeks ahead,56.6565
18,WV,2 weeks ahead,18.3557
18,WV,3 weeks ahead,34.0986
18,WV,4 weeks ahead,27.8221
18,WI,2 weeks ahead,38.3872
18,WI,3 weeks ahead,32.4532
18,WI,4 weeks ahead,44.3272
18,WY,2 weeks ahead,3.2331
18,WY,3 weeks ahead,6.1736
18,WY,4 weeks ahead,4.7961
19,AL,2 weeks ahead,84.8725
19,AL,3 weeks ahead,55.5631
19,AL,4 weeks ahead,133.0975
19,AK,2 weeks ahead,2.1131
19,AK,3 weeks ahead,4.9876
19,AK,4 weeks ahead,5.2649
19,AZ,2 weeks ahead,0.0
19,AZ,3 weeks ahead,182.9322
19,AZ,4 weeks ahead,107.2917
19,AR,2 weeks ahead,0.0
19,AR,3 weeks ahead,36.0032
19,AR,4 weeks ahead,53.0932
19,CA,2 weeks ahead,577.5376
19,CA,3 weeks ahead,773.3544
19,CA,4 weeks ahead,978.1496
19,CO,2 weeks ahead,34.0483
19,CO,3 weeks ahead,30.8105
19,CO,4 weeks ahead,33.3468
19,CT,2 weeks ahead,10.5419
19,CT,3 weeks ahead,5.506
19,CT,4 weeks ahead,1.9252
19,DE,2 weeks ahead,3.1526
19,DE,3 weeks ahead,48.5431
19,DE,4 weeks ahead,5.3726
19,DC,2 weeks ahead,5.0552
19,DC,3 weeks ahead,9.5075
19,DC,4 weeks ahead,4.6731
19,FL,2 weeks ahead,573.0445
19,FL,3 weeks ahead,403.7559
19,FL,4 weeks ahead,545.9841
19,GA,2 weeks ahead,289.3671
19,GA,3 weeks ahead,22.2923
19,GA,4 weeks ahead,198.0348
19,ID,2 weeks ahead,26.6027
19,ID,3 weeks ahead,20.2427
19,ID,4 weeks ahead,25.1415
19,IL,2 weeks ahead,121.8962
19,IL,3 weeks ahead,103.5127
19,IL,4 weeks ahead,123.3839
19,IN,2 weeks ahead,69.7101
19,IN,3 weeks ahead,84.3535
19,IN,4 weeks ahead,122.6815
19,IA,2 weeks ahead,44.2786
19,IA,3 weeks ahead,48.9768
19,IA,4 weeks ahead,61.656
19,KS,2 weeks ahead,60.7692
19,KS,3 weeks ahead,24.7216
19,KS,4 weeks ahead,28.0792
19,KY,2 weeks ahead,75.4217
19,KY,3 weeks ahead,78.7292
19,KY,4 weeks ahead,0.0
19,LA,2 weeks ahead,130.6866
19,LA,3 weeks ahead,267.1024
19,LA,4 weeks ahead,189.7654
19,ME,2 weeks ahead,2.9515
19,ME,3 weeks ahead,3.7698
19,ME,4 weeks ahead,2.7692
19,MD,2 weeks ahead,51.6079
19,MD,3 weeks ahead,60.0758
19,MD,4 weeks ahead,64.7646
19,MA,2 weeks ahead,73.1279
19,MA,3 weeks ahead,93.8354
19,MA,4 weeks ahead,92.1055
19,MI,2 weeks ahead,61.4593
19,MI,3 weeks ahead,103.0698
19,MI,4 weeks ahead,71.5233
19,MN,2 weeks ahead,36.7745
19,MN,3 weeks ahead,45.1444
19,MN,4 weeks ahead,59.273
19,MS,2 weeks ahead,0.0
19,MS,3 weeks ahead,87.121
19,MS,4 weeks ahead,161.2269
19,MO,2 weeks ahead,57.0953
19,MO,3 weeks ahead,97.0685
19,MO,4 weeks ahead,52.1594
19,MT,2 weeks ahead,19.2795
19,MT,3 weeks ahead,8.5686
19,MT,4 weeks ahead,11.3596
19,NE,2 weeks ahead,28.7126
19,NE,3 weeks ahead,12.4458
19,NE,4 weeks ahead,12.2204
19,NV,2 weeks ahead,66.2384
19,NV,3 weeks ahead,33.8687
19,NV,4 weeks ahead,30.9729
19,NH,2 weeks ahead,3.8723
19,NH,3 weeks ahead,2.5135
19,NH,4 weeks ahead,4.9767
19,NJ,2 weeks ahead,0.0
19,NJ,3 weeks ahead,56.017
19,NJ,4 weeks ahead,44.2629
19,NM,2 weeks ahead,26.807
19,NM,3 weeks ahead,21.3591
19,NM,4 weeks ahead,15.2052
19,NY,2 weeks ahead,36.5357
19,NY,3 weeks ahead,3.5533
19,NY,4 weeks ahead,8.5418
19,NC,2 weeks ahead,178.9945
19,NC,3 weeks ahead,162.745
19,NC,4 weeks ahead,125.907
19,ND,2 weeks ahead,16.8614
19,ND,3 weeks ahead,0.0
19,ND,4 weeks ahead,0.0
19,OH,2 weeks ahead,79.0895
19,OH,3 weeks ahead,110.0018
19,OH,4 weeks ahead,324.9848
19,OK,2 weeks ahead,48.9224
19,OK,3 weeks ahead,24.8048
19,OK,4 weeks ahead,48.224
19,OR,2 weeks ahead,16.5933
19,OR,3 weeks ahead,32.41
19,OR,4 weeks ahead,31.7887
19,PA,2 weeks ahead,104.4255
19,PA,3 weeks ahead,109.6239
19,PA,4 weeks ahead,122.2867
19,RI,2 weeks ahead,15.1597
19,RI,3 weeks ahead,12.1374
19,RI,4 weeks ahead,11.3018
19,SC,2 weeks ahead,160.4188
19,SC,3 weeks ahead,125.9143
19,SC,4 weeks ahead,55.8755
19,SD,2 weeks ahead,0.0
19,SD,3 weeks ahead,13.2908
19,SD,4 weeks ahead,7.1366
19,TN,2 weeks ahead,162.1613
19,TN,3 weeks ahead,0.0
19,TN,4 weeks ahead,0.0
19,TX,2 weeks ahead,823.7561
19,TX,3 weeks ahead,482.654
19,TX,4 weeks ahead,370.608
19,UT,2 weeks ahead,18.2563
19,UT,3 weeks ahead,15.4301
19,UT,4 weeks ahead,14.6088
19,VT,2 weeks ahead,0.3971
19,VT,3 weeks ahead,0.3752
19,VT,4 weeks ahead,0.324
19,VA,2 weeks ahead,102.2047
19,VA,3 weeks ahead,109.4063
19,VA,4 weeks ahead,96.8809
19,WA,2 weeks ahead,25.2199
19,WA,3 weeks ahead,58.338
19,WA,4 weeks ahead,63.656
19,WV,2 weeks ahead,28.3836
19,WV,3 weeks ahead,29.3488
19,WV,4 weeks ahead,44.8324
19,WI,2 weeks ahead,0.0
19,WI,3 weeks ahead,49.4165
19,WI,4 weeks ahead,37.9724
19,WY,2 weeks ahead,1.3669
19,WY,3 weeks ahead,3.172
19,WY,4 weeks ahead,1.1972
20,AL,2 weeks ahead,68.0709
20,AL,3 weeks ahead,79.901
20,AL,4 weeks ahead,68.9437
20,AK,2 weeks ahead,4.0543
20,AK,3 weeks ahead,3.6404
20,AK,4 weeks ahead,6.0565
20,AZ,2 weeks ahead,108.1981
20,AZ,3 weeks ahead,81.1391
20,AZ,4 weeks ahead,199.1605
20,AR,2 weeks ahead,0.0
20,AR,3 weeks ahead,0.0
20,AR,4 weeks ahead,30.5043
20,CA,2 weeks ahead,504.0372
20,CA,3 weeks ahead,492.8415
20,CA,4 weeks ahead,964.3427
20,CO,2 weeks ahead,30.033
20,CO,3 weeks ahead,35.0247
20,CO,4 weeks ahead,36.4239
20,CT,2 weeks ahead,7.5392
20,CT,3 weeks ahead,10.9534
20,CT,4 weeks ahead,2.8987
20,DE,2 weeks ahead,7.8244
20,DE,3 weeks ahead,4.4447
20,DE,4 weeks ahead,13.5035
20,DC,2 weeks ahead,4.9703
20,DC,3 weeks ahead,4.1133
20,DC,4 weeks ahead,12.6275
20,FL,2 weeks ahead,621.8585
20,FL,3 weeks ahead,404.9812
20,FL,4 weeks ahead,645.9662
20,GA,2 weeks ahead,286.0331
20,GA,3 weeks ahead,207.6514
20,GA,4 weeks ahead,96.4604
20,ID,2 weeks ahead,27.5547
20,ID,3 weeks ahead,27.0923
20,ID,4 weeks ahead,20.7729
20,IL,2 weeks ahead,140.3313
20,IL,3 weeks ahead,134.0351
20,IL,4 weeks ahead,85.8818
20,IN,2 weeks ahead,46.9224
20,IN,3 weeks ahead,74.4449
20,IN,4 weeks ahead,83.1789
20,IA,2 weeks ahead,41.9983
20,IA,3 weeks ahead,43.9685
20,IA,4 weeks ahead,60.4137
20,KS,2 weeks ahead,54.8983
20,KS,3 weeks ahead,18.5207
20,KS,4 weeks ahead,23.697
20,KY,2 weeks ahead,58.0606
20,KY,3 weeks ahead,54.126
20,KY,4 weeks ahead,83.5924
20,LA,2 weeks ahead,125.0999
20,LA,3 weeks ahead,130.8273
20,LA,4 weeks ahead,291.4238
20,ME,2 weeks ahead,1.7531
20,ME,3 weeks ahead,2.0046
20,ME,4 weeks ahead,3.556
20,MD,2 weeks ahead,38.4516
20,MD,3 weeks ahead,59.5978
20,MD,4 weeks ahead,69.7588
20,MA,2 weeks ahead,76.3932
20,MA,3 weeks ahead,95.8961
20,MA,4 weeks ahead,103.5635
20,MI,2 weeks ahead,73.2525
20,MI,3 weeks ahead,101.0138
20,MI,4 weeks ahead,103.4015
20,MN,2 weeks ahead,40.8158
20,MN,3 weeks ahead,32.7596
20,MN,4 weeks ahead,45.24
20,MS,2 weeks ahead,86.8289
20,MS,3 weeks ahead,75.5323
20,MS,4 weeks ahead,109.7356
20,MO,2 weeks ahead,112.085
20,MO,3 weeks ahead,74.4759
20,MO,4 weeks ahead,76.8268
20,MT,2 weeks ahead,22.4679
20,MT,3 weeks ahead,12.2656
20,MT,4 weeks ahead,7.5592
20,NE,2 weeks ahead,19.272
20,NE,3 weeks ahead,20.9725
20,NE,4 weeks ahead,10.7376
20,NV,2 weeks ahead,52.6005
20,NV,3 weeks ahead,46.6661
20,NV,4 weeks ahead,38.785
20,NH,2 weeks ahead,5.2643
20,NH,3 weeks ahead,2.4411
20,NH,4 weeks ahead,2.1259
20,NJ,2 weeks ahead,42.5381
20,NJ,3 weeks ahead,99.7389
20,NJ,4 weeks ahead,51.7856
20,NM,2 weeks ahead,29.8276
20,NM,3 weeks ahead,22.8175
20,NM,4 weeks ahead,22.19
20,NY,2 weeks ahead,59.3711
20,NY,3 weeks ahead,45.6763
20,NY,4 weeks ahead,2.7415
20,NC,2 weeks ahead,194.9395
20,NC,3 weeks ahead,143.0791
20,NC,4 weeks ahead,158.0526
20,ND,2 weeks ahead,32.6573
20,ND,3 weeks ahead,10.2939
20,ND,4 weeks ahead,0.0
20,OH,2 weeks ahead,123.8669
20,OH,3 weeks ahead,91.238
20,OH,4 weeks ahead,137.8761
20,OK,2 weeks ahead,57.5441
20,OK,3 weeks ahead,41.2407
20,OK,4 weeks ahead,36.3838
20,OR,2 weeks ahead,24.7978
20,OR,3 weeks ahead,25.8409
20,OR,4 weeks ahead,29.8989
20,PA,2 weeks ahead,101.7234
20,PA,3 weeks ahead,133.2351
20,PA,4 weeks ahead,112.7528
20,RI,2 weeks ahead,13.8737
20,RI,3 weeks ahead,11.4817
20,RI,4 weeks ahead,12.7924
20,SC,2 weeks ahead,0.0
20,SC,3 weeks ahead,135.8727
20,SC,4 weeks ahead,99.5708
20,SD,2 weeks ahead,0.0
20,SD,3 weeks ahead,9.0635
20,SD,4 weeks ahead,17.5126
20,TN,2 weeks ahead,146.2777
20,TN,3 weeks ahead,131.2761
20,TN,4 weeks ahead,0.0
20,TX,2 weeks ahead,0.0
20,TX,3 weeks ahead,525.0648
20,TX,4 weeks ahead,478.0386
20,UT,2 weeks ahead,0.0
20,UT,3 weeks ahead,9.087
